0.304336	0.000000	1.949007	0.438627	1.008444	0.064369	0.947502	0.725267	0.093721	0.057442	1.865477	0.509999	0.050439	0.447652	0.046975	0.024589	0.006147	0.543748	0.000000	4.416331	0.201326	0.490783	0.000000	3.023371	0.000000	5.921958	0.737439	0.000000	2.694785	0.000000	0.000000	0.000000	0.709121	0.035060	1.723035	0.762884	0.246381	0.061595	2.096449	1.824462	0.193450	6.068037	1.158045	0.221424	0.090441	1.036313	0.458295	0.019096	2.731651	0.239507	0.013450	0.091049	0.818750	0.000000	1.273902	0.505062	0.696380	0.163349	0.738575	2.418070	0.902471	0.018418	3.574875	1.204511	0.164251	4.765886	1.714526	0.555413	0.092137	1.952243	2.320450	0.444407	0.018517	1.954649	0.362435	0.075269	0.064118	1.057529	0.000000	6.727608	0.132228	2.229297	0.381801	0.067111	1.957081	0.930570	0.169133	0.050520	1.009537	3.678119	1.512822	0.090559	7.157285	1.345737	0.279928	0.017868	2.477566	1.231267	0.501395	0.035301	2.450156	0.845714	0.299995	0.009278	1.822708	5.262423	1.085141	0.147974	4.416018	1.140964	0.290718	0.056215	1.335699	0.707472	0.291884	0.009027	1.833176	0.116281	0.048470	0.015306	0.516231	3.185584	1.133718	0.079774	2.710436	1.140649	0.164402	0.012374	0.487540	0.412193	0.072740	1.113917	1.740732	1.503782	0.075422	9.287176	1.524132	1.531913	0.228351	1.873459	5.594028	1.106218	0.122913	3.260398	0.381508	0.039303	0.655893	0.087786	0.029808	0.029808	0.799968	0.000000	1.649427	0.347586	1.345655	0.383970	0.052271	0.993075	0.189184	0.048642	0.038219	0.345355	0.948545	0.056558	3.110970	0.124205	0.029922	0.014081	0.451311	1.070931	0.367543	0.045427	2.893649	0.578472	0.175440	0.011198	1.248860	5.596592	0.725519	0.109571	2.646626	0.759226	0.271122	0.047845	0.982402	1.535260	0.345742	0.134455	3.049297	0.471242	0.088700	0.127642	3.836851	0.768472	0.000000	2.373341	1.097527	0.524823	0.165224	2.592933	2.693753	0.594560	0.073485	2.792836	2.244916	0.599098	0.097528	3.030611	1.244617	0.434753	0.027750	2.330298	0.742398	0.048563	0.152293	0.219554	0.697271	0.118849	0.044638	0.233979	0.000000	0.000000	0.563469	0.000000	0.000000	0.148323	0.000096	0.196697	4.184013	2.032120
0.303998	0.000000	1.946122	0.438265	1.008444	0.064369	0.947502	0.725267	0.093721	0.057442	1.864089	0.509547	0.050395	0.447199	0.046975	0.024589	0.006147	0.543748	0.000000	4.416331	0.201118	0.490802	0.000000	3.022381	0.000000	5.921964	0.737440	0.000000	2.694790	0.000000	0.000000	0.000000	0.709146	0.035061	1.723102	0.762884	0.246381	0.061595	2.096417	1.824467	0.193451	6.068173	1.158045	0.221424	0.090441	1.036318	0.458235	0.019093	2.731669	0.239507	0.013450	0.091049	0.818771	0.000000	1.273943	0.505082	0.696212	0.163309	0.738457	2.418070	0.902471	0.018418	3.574924	1.204560	0.164258	4.766323	1.714526	0.555413	0.092137	1.952204	2.319584	0.444239	0.018510	1.954111	0.362435	0.075269	0.064118	1.057642	0.000000	6.730337	0.132222	2.228548	0.381648	0.067085	1.956282	0.930570	0.169133	0.050520	1.010203	3.680699	1.514119	0.090635	7.176370	1.345737	0.279928	0.017868	2.479108	1.231545	0.501500	0.035309	2.450062	0.845714	0.299995	0.009278	1.826389	5.283335	1.089911	0.148624	4.442754	1.140964	0.290718	0.056215	1.338378	0.707681	0.291974	0.009030	1.833641	0.116281	0.048470	0.015306	0.519748	3.211218	1.143766	0.080477	2.739959	1.140649	0.164402	0.012374	0.488236	0.412321	0.072763	1.114215	1.740732	1.503782	0.075422	9.314459	1.542717	1.553050	0.231469	1.897540	5.594038	1.106220	0.122913	3.267072	0.381605	0.039313	0.656077	0.087786	0.029808	0.029808	0.810790	0.000000	1.673667	0.350029	1.345912	0.384051	0.052282	0.993306	0.189184	0.048642	0.038219	0.348630	0.963302	0.057434	3.164543	0.124205	0.029922	0.014081	0.454911	1.070971	0.367559	0.045429	2.894114	0.578472	0.175440	0.011198	1.257786	5.700619	0.739350	0.111657	2.694995	0.759226	0.271122	0.047845	0.987505	1.535261	0.345742	0.134455	3.049367	0.471242	0.088700	0.127642	3.916028	0.784706	0.000000	2.421895	1.107645	0.524823	0.165224	2.592934	2.693753	0.594560	0.073485	2.801940	2.294383	0.612597	0.099725	3.084541	1.244617	0.434753	0.027750	2.339377	0.742398	0.048518	0.152293	0.219620	0.697271	0.118819	0.044638	0.235088	0.000000	0.000000	0.563469	0.000000	0.000000	0.148329	0.000096	0.199228	4.184013	2.032120
0.303915	0.000000	1.945220	0.438136	1.008444	0.064369	0.947502	0.725267	0.093721	0.057442	1.863773	0.509441	0.050384	0.447090	0.046975	0.024589	0.006147	0.543748	0.000000	4.416331	0.201060	0.490780	0.000000	3.022160	0.000000	5.921965	0.737440	0.000000	2.694791	0.000000	0.000000	0.000000	0.709056	0.035057	1.723005	0.762884	0.246381	0.061595	2.096367	1.824468	0.193451	6.068205	1.158045	0.221424	0.090441	1.036311	0.458128	0.019089	2.731279	0.239507	0.013450	0.091049	0.818776	0.000000	1.273952	0.505075	0.696020	0.163264	0.738286	2.418070	0.902471	0.018418	3.574870	1.204571	0.164260	4.766435	1.714526	0.555413	0.092137	1.952100	2.319055	0.444129	0.018505	1.953604	0.362435	0.075269	0.064118	1.057671	0.000000	6.731167	0.132207	2.228518	0.381630	0.067082	1.955985	0.930570	0.169133	0.050520	1.010444	3.681520	1.514538	0.090660	7.184248	1.345737	0.279928	0.017868	2.479659	1.231802	0.501610	0.035316	2.450389	0.845714	0.299995	0.009278	1.828209	5.292705	1.092075	0.148919	4.455922	1.140964	0.290718	0.056215	1.339694	0.707808	0.292029	0.009032	1.833991	0.116281	0.048470	0.015306	0.521794	3.224615	1.149119	0.080851	2.756598	1.140649	0.164402	0.012374	0.488634	0.412390	0.072775	1.114386	1.740732	1.503782	0.075422	9.334272	1.553501	1.565761	0.233339	1.912659	5.594041	1.106221	0.122913	3.271407	0.381654	0.039318	0.656174	0.087786	0.029808	0.029808	0.817701	0.000000	1.689770	0.351702	1.346036	0.384090	0.052287	0.993421	0.189184	0.048642	0.038219	0.351019	0.973335	0.058029	3.204112	0.124205	0.029922	0.014081	0.457512	1.070985	0.367564	0.045429	2.894330	0.578472	0.175440	0.011198	1.265354	5.785182	0.750722	0.113370	2.736059	0.759226	0.271122	0.047845	0.991805	1.535262	0.345742	0.134455	3.049392	0.471242	0.088700	0.127642	3.984830	0.798863	0.000000	2.464510	1.116549	0.524823	0.165224	2.592934	2.693753	0.594560	0.073485	2.810130	2.338071	0.624544	0.101670	3.133284	1.244617	0.434753	0.027750	2.347536	0.742398	0.048506	0.152293	0.219636	0.697271	0.118824	0.044638	0.235659	0.000000	0.000000	0.563469	0.000000	0.000000	0.148331	0.000096	0.201458	4.184013	2.032120
0.303887	0.000000	1.944976	0.438097	1.008444	0.064369	0.947502	0.725267	0.093721	0.057442	1.863614	0.509397	0.050380	0.447051	0.046975	0.024589	0.006147	0.543748	0.000000	4.416331	0.201043	0.490726	0.000000	3.021894	0.000000	5.921965	0.737440	0.000000	2.694792	0.000000	0.000000	0.000000	0.708945	0.035051	1.722812	0.762884	0.246381	0.061595	2.096263	1.824468	0.193451	6.068212	1.158045	0.221424	0.090441	1.036293	0.458057	0.019086	2.730869	0.239507	0.013450	0.091049	0.818777	0.000000	1.273954	0.505067	0.695916	0.163240	0.738181	2.418070	0.902471	0.018418	3.574816	1.204574	0.164260	4.766462	1.714526	0.555413	0.092137	1.952021	2.318908	0.444094	0.018504	1.953361	0.362435	0.075269	0.064118	1.057679	0.000000	6.731407	0.132200	2.228763	0.381668	0.067089	1.956009	0.930570	0.169133	0.050520	1.010538	3.681766	1.514665	0.090667	7.187293	1.345737	0.279928	0.017868	2.479868	1.231970	0.501684	0.035321	2.450742	0.845714	0.299995	0.009278	1.829033	5.296591	1.092982	0.149043	4.461849	1.140964	0.290718	0.056215	1.340285	0.707874	0.292059	0.009033	1.834199	0.116281	0.048470	0.015306	0.522863	3.230964	1.151697	0.081030	2.765017	1.140649	0.164402	0.012374	0.488837	0.412424	0.072781	1.114473	1.740732	1.503782	0.075422	9.347471	1.559096	1.572568	0.234336	1.921073	5.594041	1.106221	0.122913	3.273905	0.381678	0.039320	0.656220	0.087786	0.029808	0.029808	0.821606	0.000000	1.699204	0.352715	1.346092	0.384108	0.052290	0.993476	0.189184	0.048642	0.038219	0.352558	0.979340	0.058385	3.229954	0.124205	0.029922	0.014081	0.459170	1.070990	0.367566	0.045430	2.894426	0.578472	0.175440	0.011198	1.271320	5.847794	0.759262	0.114655	2.768486	0.759226	0.271122	0.047845	0.995155	1.535262	0.345742	0.134455	3.049400	0.471242	0.088700	0.127642	4.042090	0.810746	0.000000	2.501023	1.124216	0.524823	0.165224	2.592934	2.693753	0.594560	0.073485	2.817358	2.376030	0.634960	0.103366	3.176414	1.244617	0.434753	0.027750	2.354731	0.742398	0.048501	0.152293	0.219643	0.697271	0.118841	0.044638	0.235927	0.000000	0.000000	0.563469	0.000000	0.000000	0.148331	0.000096	0.203389	4.184013	2.032120
0.303859	0.000000	1.944827	0.438078	1.008444	0.064369	0.947502	0.725267	0.093721	0.057442	1.863429	0.509347	0.050375	0.447008	0.046975	0.024589	0.006147	0.543748	0.000000	4.416331	0.201030	0.490681	0.000000	3.021589	0.000000	5.921965	0.737440	0.000000	2.694792	0.000000	0.000000	0.000000	0.708879	0.035048	1.722661	0.762884	0.246381	0.061595	2.096172	1.824468	0.193451	6.068214	1.158045	0.221424	0.090441	1.036279	0.458033	0.019085	2.730644	0.239507	0.013450	0.091049	0.818777	0.000000	1.273955	0.505062	0.695895	0.163235	0.738151	2.418070	0.902471	0.018418	3.574791	1.204575	0.164260	4.766468	1.714526	0.555413	0.092137	1.951990	2.318975	0.444104	0.018504	1.953334	0.362435	0.075269	0.064118	1.057680	0.000000	6.731473	0.132199	2.229025	0.381714	0.067097	1.956147	0.930570	0.169133	0.050520	1.010582	3.681836	1.514702	0.090670	7.188411	1.345737	0.279928	0.017868	2.479962	1.232063	0.501726	0.035324	2.450993	0.845714	0.299995	0.009278	1.829381	5.298106	1.093338	0.149092	4.464330	1.140964	0.290718	0.056215	1.340533	0.707906	0.292073	0.009033	1.834308	0.116281	0.048470	0.015306	0.523372	3.233741	1.152839	0.081110	2.768912	1.140649	0.164402	0.012374	0.488932	0.412439	0.072783	1.114515	1.740732	1.503782	0.075422	9.355608	1.561740	1.575872	0.234819	1.925298	5.594042	1.106221	0.122913	3.275203	0.381688	0.039321	0.656242	0.087786	0.029808	0.029808	0.823592	0.000000	1.704158	0.353264	1.346117	0.384116	0.052291	0.993500	0.189184	0.048642	0.038219	0.353442	0.982552	0.058575	3.245006	0.124205	0.029922	0.014081	0.460112	1.070992	0.367567	0.045430	2.894467	0.578472	0.175440	0.011198	1.275613	5.889768	0.765069	0.115527	2.791863	0.759226	0.271122	0.047845	0.997529	1.535262	0.345742	0.134455	3.049403	0.471242	0.088700	0.127642	4.086535	0.820081	0.000000	2.530737	1.130519	0.524823	0.165224	2.592934	2.693753	0.594560	0.073485	2.823587	2.407799	0.643744	0.104796	3.213696	1.244617	0.434753	0.027750	2.360928	0.742398	0.048496	0.152293	0.219649	0.697271	0.118855	0.044638	0.236042	0.000000	0.000000	0.563469	0.000000	0.000000	0.148331	0.000096	0.204993	4.184013	2.032120
0.303831	0.000000	1.944679	0.438062	1.008444	0.064369	0.947502	0.725267	0.093721	0.057442	1.863272	0.509302	0.050371	0.446968	0.046975	0.024589	0.006147	0.543748	0.000000	4.416331	0.201016	0.490660	0.000000	3.021376	0.000000	5.921965	0.737440	0.000000	2.694792	0.000000	0.000000	0.000000	0.708860	0.035047	1.722598	0.762884	0.246381	0.061595	2.096125	1.824468	0.193451	6.068214	1.158045	0.221424	0.090441	1.036272	0.458039	0.019085	2.730596	0.239507	0.013450	0.091049	0.818777	0.000000	1.273955	0.505062	0.695916	0.163239	0.738164	2.418070	0.902471	0.018418	3.574791	1.204575	0.164260	4.766470	1.714526	0.555413	0.092137	1.951992	2.319103	0.444128	0.018505	1.953404	0.362435	0.075269	0.064118	1.057681	0.000000	6.731491	0.132202	2.229217	0.381749	0.067103	1.956284	0.930570	0.169133	0.050520	1.010605	3.681855	1.514712	0.090670	7.188806	1.345737	0.279928	0.017868	2.480011	1.232109	0.501747	0.035326	2.451142	0.845714	0.299995	0.009278	1.829519	5.298669	1.093471	0.149110	4.465308	1.140964	0.290718	0.056215	1.340632	0.707921	0.292080	0.009033	1.834361	0.116281	0.048470	0.015306	0.523598	3.234877	1.153312	0.081143	2.770584	1.140649	0.164402	0.012374	0.488973	0.412446	0.072785	1.114533	1.740732	1.503782	0.075422	9.360306	1.562896	1.577350	0.235035	1.927243	5.594042	1.106221	0.122913	3.275821	0.381693	0.039322	0.656251	0.087786	0.029808	0.029808	0.824517	0.000000	1.706529	0.353536	1.346128	0.384120	0.052291	0.993511	0.189184	0.048642	0.038219	0.353901	0.984114	0.058667	3.252934	0.124205	0.029922	0.014081	0.460596	1.070993	0.367567	0.045430	2.894484	0.578472	0.175440	0.011198	1.278426	5.915388	0.768661	0.116067	2.807213	0.759226	0.271122	0.047845	0.999058	1.535262	0.345742	0.134455	3.049404	0.471242	0.088700	0.127642	4.118321	0.826848	0.000000	2.553246	1.135367	0.524823	0.165224	2.592934	2.693753	0.594560	0.073485	2.828736	2.432839	0.650743	0.105935	3.244652	1.244617	0.434753	0.027750	2.366043	0.742398	0.048492	0.152293	0.219654	0.697271	0.118864	0.044638	0.236089	0.000000	0.000000	0.563469	0.000000	0.000000	0.148332	0.000096	0.206242	4.184013	2.032120
0.303814	0.000000	1.944567	0.438050	1.008444	0.064369	0.947502	0.725267	0.093721	0.057442	1.863188	0.509277	0.050368	0.446944	0.046975	0.024589	0.006147	0.543748	0.000000	4.416331	0.201007	0.490659	0.000000	3.021291	0.000000	5.921965	0.737440	0.000000	2.694792	0.000000	0.000000	0.000000	0.708870	0.035047	1.722598	0.762884	0.246381	0.061595	2.096118	1.824468	0.193451	6.068214	1.158045	0.221424	0.090441	1.036272	0.458055	0.019086	2.730642	0.239507	0.013450	0.091049	0.818777	0.000000	1.273955	0.505064	0.695947	0.163247	0.738191	2.418070	0.902471	0.018418	3.574801	1.204575	0.164260	4.766470	1.714526	0.555413	0.092137	1.952007	2.319216	0.444150	0.018506	1.953492	0.362435	0.075269	0.064118	1.057681	0.000000	6.731495	0.132205	2.229335	0.381771	0.067107	1.956382	0.930570	0.169133	0.050520	1.010618	3.681860	1.514715	0.090670	7.188940	1.345737	0.279928	0.017868	2.480038	1.232131	0.501757	0.035327	2.451221	0.845714	0.299995	0.009278	1.829572	5.298869	1.093519	0.149116	4.465675	1.140964	0.290718	0.056215	1.340669	0.707928	0.292083	0.009033	1.834385	0.116281	0.048470	0.015306	0.523691	3.235318	1.153497	0.081156	2.771260	1.140649	0.164402	0.012374	0.488990	0.412449	0.072785	1.114542	1.740732	1.503782	0.075422	9.362875	1.563370	1.577968	0.235125	1.928077	5.594042	1.106221	0.122913	3.276093	0.381695	0.039322	0.656255	0.087786	0.029808	0.029808	0.824916	0.000000	1.707579	0.353659	1.346132	0.384121	0.052291	0.993515	0.189184	0.048642	0.038219	0.354120	0.984815	0.058709	3.256763	0.124205	0.029922	0.014081	0.460825	1.070993	0.367567	0.045430	2.894491	0.578472	0.175440	0.011198	1.280115	5.929768	0.770701	0.116373	2.816447	0.759226	0.271122	0.047845	0.999960	1.535262	0.345742	0.134455	3.049405	0.471242	0.088700	0.127642	4.139244	0.831361	0.000000	2.568995	1.138825	0.524823	0.165224	2.592934	2.693753	0.594560	0.073485	2.832745	2.451181	0.655934	0.106780	3.268920	1.244617	0.434753	0.027750	2.370017	0.742398	0.048490	0.152293	0.219658	0.697271	0.118870	0.044638	0.236107	0.000000	0.000000	0.563469	0.000000	0.000000	0.148332	0.000096	0.207144	4.184013	2.032120
0.303808	0.000000	1.944515	0.438043	1.008444	0.064369	0.947502	0.725267	0.093721	0.057442	1.863170	0.509270	0.050367	0.446936	0.046975	0.024589	0.006147	0.543748	0.000000	4.416331	0.201003	0.490666	0.000000	3.021296	0.000000	5.921965	0.737440	0.000000	2.694792	0.000000	0.000000	0.000000	0.708888	0.035048	1.722626	0.762884	0.246381	0.061595	2.096130	1.824468	0.193451	6.068214	1.158045	0.221424	0.090441	1.036274	0.458071	0.019086	2.730712	0.239507	0.013450	0.091049	0.818777	0.000000	1.273955	0.505066	0.695973	0.163253	0.738215	2.418070	0.902471	0.018418	3.574812	1.204575	0.164260	4.766470	1.714526	0.555413	0.092137	1.952023	2.319294	0.444166	0.018507	1.953561	0.362435	0.075269	0.064118	1.057681	0.000000	6.731497	0.132208	2.229399	0.381783	0.067109	1.956442	0.930570	0.169133	0.050520	1.010625	3.681862	1.514715	0.090670	7.188985	1.345737	0.279928	0.017868	2.480052	1.232141	0.501762	0.035327	2.451260	0.845714	0.299995	0.009278	1.829592	5.298939	1.093535	0.149118	4.465807	1.140964	0.290718	0.056215	1.340683	0.707930	0.292084	0.009034	1.834395	0.116281	0.048470	0.015306	0.523728	3.235482	1.153566	0.081161	2.771519	1.140649	0.164402	0.012374	0.488996	0.412450	0.072785	1.114545	1.740732	1.503782	0.075422	9.364221	1.563554	1.578212	0.235160	1.928414	5.594042	1.106221	0.122913	3.276206	0.381696	0.039322	0.656257	0.087786	0.029808	0.029808	0.825079	0.000000	1.708014	0.353712	1.346134	0.384122	0.052291	0.993517	0.189184	0.048642	0.038219	0.354217	0.985109	0.058726	3.258480	0.124205	0.029922	0.014081	0.460925	1.070993	0.367568	0.045430	2.894494	0.578472	0.175440	0.011198	1.281053	5.937270	0.771776	0.116534	2.821583	0.759226	0.271122	0.047845	1.000452	1.535262	0.345742	0.134455	3.049405	0.471242	0.088700	0.127642	4.151982	0.834143	0.000000	2.579178	1.141110	0.524823	0.165224	2.592934	2.693753	0.594560	0.073485	2.835655	2.463624	0.659500	0.107361	3.286701	1.244617	0.434753	0.027750	2.372896	0.742398	0.048489	0.152293	0.219660	0.697271	0.118873	0.044638	0.236114	0.000000	0.000000	0.563469	0.000000	0.000000	0.148332	0.000096	0.207745	4.184013	2.032120
0.303809	0.000000	1.944508	0.438042	1.008444	0.064369	0.947502	0.725267	0.093721	0.057442	1.863187	0.509274	0.050368	0.446939	0.046975	0.024589	0.006147	0.543748	0.000000	4.416331	0.201004	0.490675	0.000000	3.021339	0.000000	5.921965	0.737440	0.000000	2.694792	0.000000	0.000000	0.000000	0.708904	0.035049	1.722657	0.762884	0.246381	0.061595	2.096147	1.824468	0.193451	6.068214	1.158045	0.221424	0.090441	1.036277	0.458081	0.019087	2.730773	0.239507	0.013450	0.091049	0.818777	0.000000	1.273955	0.505067	0.695991	0.163257	0.738231	2.418070	0.902471	0.018418	3.574821	1.204575	0.164260	4.766470	1.714526	0.555413	0.092137	1.952035	2.319341	0.444175	0.018507	1.953606	0.362435	0.075269	0.064118	1.057681	0.000000	6.731497	0.132209	2.229432	0.381789	0.067110	1.956474	0.930570	0.169133	0.050520	1.010629	3.681862	1.514715	0.090670	7.189000	1.345737	0.279928	0.017868	2.480060	1.232146	0.501764	0.035327	2.451278	0.845714	0.299995	0.009278	1.829599	5.298962	1.093541	0.149119	4.465854	1.140964	0.290718	0.056215	1.340688	0.707932	0.292084	0.009034	1.834400	0.116281	0.048470	0.015306	0.523742	3.235540	1.153591	0.081162	2.771614	1.140649	0.164402	0.012374	0.488998	0.412450	0.072785	1.114546	1.740732	1.503782	0.075422	9.364903	1.563623	1.578304	0.235174	1.928543	5.594042	1.106221	0.122913	3.276251	0.381696	0.039322	0.656257	0.087786	0.029808	0.029808	0.825142	0.000000	1.708186	0.353733	1.346135	0.384122	0.052291	0.993518	0.189184	0.048642	0.038219	0.354257	0.985226	0.058733	3.259204	0.124205	0.029922	0.014081	0.460966	1.070993	0.367568	0.045430	2.894495	0.578472	0.175440	0.011198	1.281539	5.940944	0.772308	0.116614	2.824250	0.759226	0.271122	0.047845	1.000703	1.535262	0.345742	0.134455	3.049405	0.471242	0.088700	0.127642	4.159205	0.835738	0.000000	2.585292	1.142513	0.524823	0.165224	2.592934	2.693753	0.594560	0.073485	2.837622	2.471458	0.661774	0.107731	3.298840	1.244617	0.434753	0.027750	2.374835	0.742398	0.048489	0.152293	0.219661	0.697271	0.118874	0.044638	0.236116	0.000000	0.000000	0.563469	0.000000	0.000000	0.148332	0.000096	0.208118	4.184013	2.032120
0.303814	0.000000	1.944526	0.438043	1.008444	0.064369	0.947502	0.725267	0.093721	0.057442	1.863216	0.509282	0.050369	0.446946	0.046975	0.024589	0.006147	0.543748	0.000000	4.416331	0.201005	0.490682	0.000000	3.021387	0.000000	5.921965	0.737440	0.000000	2.694792	0.000000	0.000000	0.000000	0.708916	0.035050	1.722681	0.762884	0.246381	0.061595	2.096162	1.824468	0.193451	6.068214	1.158045	0.221424	0.090441	1.036279	0.458088	0.019087	2.730815	0.239507	0.013450	0.091049	0.818777	0.000000	1.273955	0.505068	0.696001	0.163259	0.738241	2.418070	0.902471	0.018418	3.574827	1.204575	0.164260	4.766470	1.714526	0.555413	0.092137	1.952043	2.319366	0.444181	0.018508	1.953632	0.362435	0.075269	0.064118	1.057681	0.000000	6.731497	0.132210	2.229448	0.381792	0.067110	1.956491	0.930570	0.169133	0.050520	1.010631	3.681862	1.514715	0.090670	7.189004	1.345737	0.279928	0.017868	2.480064	1.232147	0.501765	0.035327	2.451286	0.845714	0.299995	0.009278	1.829601	5.298970	1.093543	0.149119	4.465869	1.140964	0.290718	0.056215	1.340689	0.707932	0.292085	0.009034	1.834402	0.116281	0.048470	0.015306	0.523747	3.235560	1.153600	0.081163	2.771648	1.140649	0.164402	0.012374	0.488999	0.412451	0.072785	1.114547	1.740732	1.503782	0.075422	9.365239	1.563648	1.578338	0.235178	1.928590	5.594042	1.106221	0.122913	3.276268	0.381696	0.039322	0.656258	0.087786	0.029808	0.029808	0.825165	0.000000	1.708250	0.353742	1.346135	0.384122	0.052291	0.993518	0.189184	0.048642	0.038219	0.354273	0.985270	0.058735	3.259493	0.124205	0.029922	0.014081	0.460983	1.070993	0.367568	0.045430	2.894496	0.578472	0.175440	0.011198	1.281776	5.942649	0.772556	0.116651	2.825553	0.759226	0.271122	0.047845	1.000823	1.535262	0.345742	0.134455	3.049405	0.471242	0.088700	0.127642	4.163051	0.836596	0.000000	2.588726	1.143320	0.524823	0.165224	2.592934	2.693753	0.594560	0.073485	2.838860	2.476060	0.663125	0.107951	3.306576	1.244617	0.434753	0.027750	2.376052	0.742398	0.048490	0.152293	0.219661	0.697271	0.118875	0.044638	0.236117	0.000000	0.000000	0.563469	0.000000	0.000000	0.148332	0.000096	0.208333	4.184013	2.032120
