0.136802	0.000000	0.158917	0.025576	0.250667	0.016000	0.270089	0.051111	0.031689	0.019422	0.148621	0.135245	0.013376	0.136801	0.007778	0.006222	0.001556	0.270089	0.000000	0.270909	0.018778	0.151651	0.000000	0.151652	0.000000	0.334243	0.334243	0.000000	0.334243	0.000000	0.000000	0.000000	0.153442	0.008076	0.151651	0.076667	0.061333	0.015333	0.117787	0.300818	0.033424	0.320608	0.087778	0.062322	0.025456	0.070158	0.127638	0.005318	0.161519	0.038889	0.005006	0.033883	0.320608	0.000000	0.280729	0.050203	0.125689	0.029483	0.132956	0.225556	0.221044	0.004511	0.221488	0.247041	0.033687	0.317500	0.157778	0.135689	0.022089	0.147288	0.138216	0.132687	0.005529	0.155173	0.048889	0.026400	0.022489	0.317500	0.000000	0.337550	0.011879	0.105912	0.088965	0.016946	0.121037	0.072222	0.055611	0.016611	0.053404	0.317297	0.298259	0.019038	0.279198	0.104444	0.098178	0.006267	0.146229	0.111611	0.103798	0.007813	0.113887	0.093333	0.090533	0.002800	0.123825	0.320305	0.281868	0.038437	0.279741	0.090000	0.075600	0.014400	0.097786	0.097960	0.095021	0.002939	0.118988	0.015556	0.011822	0.003733	0.031931	0.260150	0.241936	0.018210	0.241050	0.056667	0.052700	0.003967	0.038343	0.081357	0.014357	0.097960	0.223333	0.212167	0.011167	0.241079	0.241040	0.207282	0.033744	0.219069	0.217778	0.196000	0.021778	0.219658	0.092011	0.010223	0.095714	0.011111	0.005556	0.005556	0.219060	0.000000	0.211789	0.024877	0.107884	0.093998	0.013886	0.102234	0.022222	0.012444	0.009778	0.023624	0.199066	0.012706	0.193189	0.012222	0.008311	0.003911	0.034959	0.093879	0.083552	0.010327	0.091640	0.058889	0.055356	0.003533	0.083146	0.214375	0.184313	0.030005	0.180644	0.077778	0.066111	0.011667	0.089137	0.117093	0.084307	0.032786	0.107907	0.040000	0.016400	0.023600	0.180094	0.179975	0.000000	0.172551	0.056088	0.092500	0.030833	0.124567	0.170000	0.151300	0.018700	0.151958	0.159962	0.137422	0.022371	0.151665	0.108889	0.102356	0.006533	0.132895	0.063333	0.003033	0.024444	0.027515	0.041111	0.007972	0.003333	0.030290	0.000000	0.000000	0.037778	0.000000	0.000000	0.014028	0.000000	0.019528	0.266667	0.123333
0.136799	0.000000	0.158913	0.025576	0.250667	0.016000	0.270089	0.051111	0.031689	0.019422	0.148619	0.135243	0.013376	0.136799	0.007778	0.006222	0.001556	0.270089	0.000000	0.270909	0.018778	0.151653	0.000000	0.151652	0.000000	0.334243	0.334243	0.000000	0.334243	0.000000	0.000000	0.000000	0.153446	0.008076	0.151654	0.076667	0.061333	0.015333	0.117788	0.300818	0.033424	0.320608	0.087778	0.062322	0.025456	0.070158	0.127642	0.005318	0.161523	0.038889	0.005006	0.033883	0.320608	0.000000	0.280729	0.050204	0.125694	0.029484	0.132961	0.225556	0.221044	0.004511	0.221489	0.247041	0.033687	0.317500	0.157778	0.135689	0.022089	0.147289	0.138221	0.132692	0.005529	0.155179	0.048889	0.026400	0.022489	0.317500	0.000000	0.337550	0.011879	0.105915	0.088968	0.016946	0.121041	0.072222	0.055611	0.016611	0.053405	0.317297	0.298259	0.019038	0.279200	0.104444	0.098178	0.006267	0.146230	0.111612	0.103799	0.007813	0.113889	0.093333	0.090533	0.002800	0.123827	0.320310	0.281872	0.038437	0.279749	0.090000	0.075600	0.014400	0.097787	0.097960	0.095022	0.002939	0.118988	0.015556	0.011822	0.003733	0.031933	0.260164	0.241951	0.018211	0.241073	0.056667	0.052700	0.003967	0.038344	0.081357	0.014357	0.097960	0.223333	0.212167	0.011167	0.241114	0.241070	0.207315	0.033749	0.219108	0.217778	0.196000	0.021778	0.219666	0.092011	0.010223	0.095715	0.011111	0.005556	0.005556	0.219105	0.000000	0.211844	0.024881	0.107885	0.093998	0.013886	0.102235	0.022222	0.012444	0.009778	0.023630	0.199128	0.012710	0.193294	0.012222	0.008311	0.003911	0.034967	0.093879	0.083552	0.010327	0.091640	0.058889	0.055356	0.003533	0.083208	0.214652	0.184576	0.030048	0.180980	0.077778	0.066111	0.011667	0.089182	0.117093	0.084307	0.032786	0.107907	0.040000	0.016400	0.023600	0.180658	0.180588	0.000000	0.173246	0.056202	0.092500	0.030833	0.124567	0.170000	0.151300	0.018700	0.152116	0.160786	0.138180	0.022494	0.152500	0.108889	0.102356	0.006533	0.133058	0.063333	0.003033	0.024444	0.027515	0.041111	0.007972	0.003333	0.030291	0.000000	0.000000	0.037778	0.000000	0.000000	0.014028	0.000000	0.019585	0.266667	0.123333
0.136800	0.000000	0.158912	0.025576	0.250667	0.016000	0.270089	0.051111	0.031689	0.019422	0.148621	0.135244	0.013376	0.136800	0.007778	0.006222	0.001556	0.270089	0.000000	0.270909	0.018778	0.151656	0.000000	0.151654	0.000000	0.334243	0.334243	0.000000	0.334243	0.000000	0.000000	0.000000	0.153450	0.008076	0.151656	0.076667	0.061333	0.015333	0.117788	0.300818	0.033424	0.320608	0.087778	0.062322	0.025456	0.070158	0.127645	0.005319	0.161527	0.038889	0.005006	0.033883	0.320608	0.000000	0.280729	0.050204	0.125697	0.029485	0.132964	0.225556	0.221044	0.004511	0.221489	0.247041	0.033687	0.317500	0.157778	0.135689	0.022089	0.147290	0.138224	0.132695	0.005529	0.155183	0.048889	0.026400	0.022489	0.317500	0.000000	0.337550	0.011879	0.105916	0.088970	0.016947	0.121043	0.072222	0.055611	0.016611	0.053405	0.317297	0.298259	0.019038	0.279201	0.104444	0.098178	0.006267	0.146230	0.111613	0.103800	0.007813	0.113889	0.093333	0.090533	0.002800	0.123827	0.320311	0.281874	0.038437	0.279752	0.090000	0.075600	0.014400	0.097787	0.097961	0.095022	0.002939	0.118989	0.015556	0.011822	0.003733	0.031934	0.260168	0.241956	0.018212	0.241082	0.056667	0.052700	0.003967	0.038344	0.081358	0.014357	0.097961	0.223333	0.212167	0.011167	0.241132	0.241080	0.207327	0.033751	0.219123	0.217778	0.196000	0.021778	0.219669	0.092011	0.010223	0.095715	0.011111	0.005556	0.005556	0.219122	0.000000	0.211866	0.024883	0.107885	0.093999	0.013886	0.102235	0.022222	0.012444	0.009778	0.023633	0.199152	0.012712	0.193338	0.012222	0.008311	0.003911	0.034970	0.093879	0.083552	0.010327	0.091640	0.058889	0.055356	0.003533	0.083240	0.214788	0.184706	0.030069	0.181155	0.077778	0.066111	0.011667	0.089205	0.117093	0.084307	0.032786	0.107907	0.040000	0.016400	0.023600	0.180979	0.180940	0.000000	0.173664	0.056272	0.092500	0.030833	0.124567	0.170000	0.151300	0.018700	0.152223	0.161306	0.138664	0.022573	0.153071	0.108889	0.102356	0.006533	0.133168	0.063333	0.003033	0.024444	0.027516	0.041111	0.007972	0.003333	0.030292	0.000000	0.000000	0.037778	0.000000	0.000000	0.014028	0.000000	0.019621	0.266667	0.123333
0.136802	0.000000	0.158914	0.025576	0.250667	0.016000	0.270089	0.051111	0.031689	0.019422	0.148623	0.135246	0.013376	0.136802	0.007778	0.006222	0.001556	0.270089	0.000000	0.270909	0.018778	0.151658	0.000000	0.151657	0.000000	0.334243	0.334243	0.000000	0.334243	0.000000	0.000000	0.000000	0.153452	0.008076	0.151659	0.076667	0.061333	0.015333	0.117789	0.300818	0.033424	0.320608	0.087778	0.062322	0.025456	0.070158	0.127647	0.005319	0.161529	0.038889	0.005006	0.033883	0.320608	0.000000	0.280729	0.050204	0.125699	0.029485	0.132966	0.225556	0.221044	0.004511	0.221489	0.247041	0.033687	0.317500	0.157778	0.135689	0.022089	0.147291	0.138226	0.132696	0.005529	0.155185	0.048889	0.026400	0.022489	0.317500	0.000000	0.337550	0.011879	0.105917	0.088970	0.016947	0.121044	0.072222	0.055611	0.016611	0.053405	0.317297	0.298259	0.019038	0.279201	0.104444	0.098178	0.006267	0.146230	0.111613	0.103800	0.007813	0.113890	0.093333	0.090533	0.002800	0.123827	0.320312	0.281874	0.038437	0.279753	0.090000	0.075600	0.014400	0.097787	0.097961	0.095022	0.002939	0.118989	0.015556	0.011822	0.003733	0.031934	0.260170	0.241958	0.018212	0.241085	0.056667	0.052700	0.003967	0.038344	0.081358	0.014357	0.097961	0.223333	0.212167	0.011167	0.241141	0.241084	0.207332	0.033752	0.219129	0.217778	0.196000	0.021778	0.219670	0.092011	0.010223	0.095715	0.011111	0.005556	0.005556	0.219129	0.000000	0.211875	0.024883	0.107885	0.093999	0.013886	0.102235	0.022222	0.012444	0.009778	0.023634	0.199161	0.012712	0.193356	0.012222	0.008311	0.003911	0.034972	0.093879	0.083552	0.010327	0.091640	0.058889	0.055356	0.003533	0.083256	0.214852	0.184767	0.030078	0.181241	0.077778	0.066111	0.011667	0.089216	0.117093	0.084307	0.032786	0.107907	0.040000	0.016400	0.023600	0.181150	0.181130	0.000000	0.173899	0.056313	0.092500	0.030833	0.124567	0.170000	0.151300	0.018700	0.152290	0.161612	0.138952	0.022620	0.153436	0.108889	0.102356	0.006533	0.133238	0.063333	0.003033	0.024444	0.027516	0.041111	0.007972	0.003333	0.030292	0.000000	0.000000	0.037778	0.000000	0.000000	0.014028	0.000000	0.019642	0.266667	0.123333
0.136804	0.000000	0.158916	0.025576	0.250667	0.016000	0.270089	0.051111	0.031689	0.019422	0.148625	0.135248	0.013376	0.136804	0.007778	0.006222	0.001556	0.270089	0.000000	0.270909	0.018778	0.151660	0.000000	0.151659	0.000000	0.334243	0.334243	0.000000	0.334243	0.000000	0.000000	0.000000	0.153454	0.008077	0.151660	0.076667	0.061333	0.015333	0.117790	0.300818	0.033424	0.320608	0.087778	0.062322	0.025456	0.070159	0.127648	0.005319	0.161531	0.038889	0.005006	0.033883	0.320608	0.000000	0.280729	0.050204	0.125700	0.029485	0.132967	0.225556	0.221044	0.004511	0.221490	0.247041	0.033687	0.317500	0.157778	0.135689	0.022089	0.147291	0.138226	0.132697	0.005529	0.155186	0.048889	0.026400	0.022489	0.317500	0.000000	0.337550	0.011879	0.105918	0.088971	0.016947	0.121045	0.072222	0.055611	0.016611	0.053405	0.317297	0.298259	0.019038	0.279201	0.104444	0.098178	0.006267	0.146230	0.111613	0.103800	0.007813	0.113890	0.093333	0.090533	0.002800	0.123827	0.320312	0.281874	0.038437	0.279754	0.090000	0.075600	0.014400	0.097787	0.097961	0.095022	0.002939	0.118989	0.015556	0.011822	0.003733	0.031935	0.260171	0.241959	0.018212	0.241086	0.056667	0.052700	0.003967	0.038344	0.081358	0.014357	0.097961	0.223333	0.212167	0.011167	0.241145	0.241086	0.207334	0.033752	0.219131	0.217778	0.196000	0.021778	0.219670	0.092011	0.010223	0.095715	0.011111	0.005556	0.005556	0.219131	0.000000	0.211878	0.024884	0.107885	0.093999	0.013886	0.102235	0.022222	0.012444	0.009778	0.023635	0.199165	0.012713	0.193363	0.012222	0.008311	0.003911	0.034972	0.093879	0.083552	0.010327	0.091640	0.058889	0.055356	0.003533	0.083263	0.214880	0.184794	0.030083	0.181281	0.077778	0.066111	0.011667	0.089221	0.117093	0.084307	0.032786	0.107907	0.040000	0.016400	0.023600	0.181236	0.181226	0.000000	0.174024	0.056335	0.092500	0.030833	0.124567	0.170000	0.151300	0.018700	0.152330	0.161781	0.139114	0.022646	0.153654	0.108889	0.102356	0.006533	0.133279	0.063333	0.003033	0.024444	0.027516	0.041111	0.007972	0.003333	0.030292	0.000000	0.000000	0.037778	0.000000	0.000000	0.014028	0.000000	0.019653	0.266667	0.123333
0.136805	0.000000	0.158917	0.025576	0.250667	0.016000	0.270089	0.051111	0.031689	0.019422	0.148626	0.135250	0.013376	0.136805	0.007778	0.006222	0.001556	0.270089	0.000000	0.270909	0.018778	0.151661	0.000000	0.151660	0.000000	0.334243	0.334243	0.000000	0.334243	0.000000	0.000000	0.000000	0.153455	0.008077	0.151661	0.076667	0.061333	0.015333	0.117790	0.300818	0.033424	0.320608	0.087778	0.062322	0.025456	0.070159	0.127648	0.005319	0.161531	0.038889	0.005006	0.033883	0.320608	0.000000	0.280729	0.050204	0.125701	0.029485	0.132967	0.225556	0.221044	0.004511	0.221490	0.247041	0.033687	0.317500	0.157778	0.135689	0.022089	0.147291	0.138227	0.132698	0.005529	0.155186	0.048889	0.026400	0.022489	0.317500	0.000000	0.337550	0.011879	0.105918	0.088971	0.016947	0.121045	0.072222	0.055611	0.016611	0.053405	0.317297	0.298259	0.019038	0.279201	0.104444	0.098178	0.006267	0.146230	0.111613	0.103800	0.007813	0.113890	0.093333	0.090533	0.002800	0.123827	0.320312	0.281875	0.038437	0.279754	0.090000	0.075600	0.014400	0.097787	0.097961	0.095022	0.002939	0.118989	0.015556	0.011822	0.003733	0.031935	0.260171	0.241959	0.018212	0.241086	0.056667	0.052700	0.003967	0.038344	0.081358	0.014357	0.097961	0.223333	0.212167	0.011167	0.241147	0.241086	0.207334	0.033752	0.219132	0.217778	0.196000	0.021778	0.219671	0.092011	0.010223	0.095715	0.011111	0.005556	0.005556	0.219132	0.000000	0.211879	0.024884	0.107885	0.093999	0.013886	0.102235	0.022222	0.012444	0.009778	0.023635	0.199166	0.012713	0.193365	0.012222	0.008311	0.003911	0.034972	0.093879	0.083552	0.010327	0.091640	0.058889	0.055356	0.003533	0.083266	0.214892	0.184806	0.030085	0.181299	0.077778	0.066111	0.011667	0.089223	0.117093	0.084307	0.032786	0.107907	0.040000	0.016400	0.023600	0.181278	0.181273	0.000000	0.174087	0.056346	0.092500	0.030833	0.124567	0.170000	0.151300	0.018700	0.152352	0.161870	0.139199	0.022660	0.153778	0.108889	0.102356	0.006533	0.133301	0.063333	0.003033	0.024444	0.027516	0.041111	0.007972	0.003333	0.030292	0.000000	0.000000	0.037778	0.000000	0.000000	0.014028	0.000000	0.019659	0.266667	0.123333
0.136806	0.000000	0.158918	0.025576	0.250667	0.016000	0.270089	0.051111	0.031689	0.019422	0.148627	0.135251	0.013376	0.136806	0.007778	0.006222	0.001556	0.270089	0.000000	0.270909	0.018778	0.151661	0.000000	0.151661	0.000000	0.334243	0.334243	0.000000	0.334243	0.000000	0.000000	0.000000	0.153455	0.008077	0.151661	0.076667	0.061333	0.015333	0.117790	0.300818	0.033424	0.320608	0.087778	0.062322	0.025456	0.070159	0.127649	0.005319	0.161532	0.038889	0.005006	0.033883	0.320608	0.000000	0.280729	0.050204	0.125701	0.029485	0.132967	0.225556	0.221044	0.004511	0.221490	0.247041	0.033687	0.317500	0.157778	0.135689	0.022089	0.147291	0.138227	0.132698	0.005529	0.155187	0.048889	0.026400	0.022489	0.317500	0.000000	0.337550	0.011879	0.105918	0.088971	0.016947	0.121045	0.072222	0.055611	0.016611	0.053405	0.317297	0.298259	0.019038	0.279201	0.104444	0.098178	0.006267	0.146230	0.111613	0.103800	0.007813	0.113890	0.093333	0.090533	0.002800	0.123827	0.320312	0.281875	0.038437	0.279754	0.090000	0.075600	0.014400	0.097787	0.097961	0.095022	0.002939	0.118989	0.015556	0.011822	0.003733	0.031935	0.260171	0.241959	0.018212	0.241086	0.056667	0.052700	0.003967	0.038344	0.081358	0.014357	0.097961	0.223333	0.212167	0.011167	0.241148	0.241086	0.207334	0.033752	0.219132	0.217778	0.196000	0.021778	0.219671	0.092011	0.010223	0.095715	0.011111	0.005556	0.005556	0.219132	0.000000	0.211879	0.024884	0.107885	0.093999	0.013886	0.102235	0.022222	0.012444	0.009778	0.023635	0.199166	0.012713	0.193366	0.012222	0.008311	0.003911	0.034972	0.093879	0.083552	0.010327	0.091640	0.058889	0.055356	0.003533	0.083268	0.214897	0.184811	0.030085	0.181306	0.077778	0.066111	0.011667	0.089224	0.117093	0.084307	0.032786	0.107907	0.040000	0.016400	0.023600	0.181297	0.181295	0.000000	0.174117	0.056352	0.092500	0.030833	0.124567	0.170000	0.151300	0.018700	0.152364	0.161914	0.139241	0.022667	0.153843	0.108889	0.102356	0.006533	0.133313	0.063333	0.003033	0.024444	0.027516	0.041111	0.007972	0.003333	0.030292	0.000000	0.000000	0.037778	0.000000	0.000000	0.014028	0.000000	0.019662	0.266667	0.123333
0.136807	0.000000	0.158919	0.025576	0.250667	0.016000	0.270089	0.051111	0.031689	0.019422	0.148628	0.135251	0.013377	0.136807	0.007778	0.006222	0.001556	0.270089	0.000000	0.270909	0.018778	0.151661	0.000000	0.151661	0.000000	0.334243	0.334243	0.000000	0.334243	0.000000	0.000000	0.000000	0.153455	0.008077	0.151661	0.076667	0.061333	0.015333	0.117791	0.300818	0.033424	0.320608	0.087778	0.062322	0.025456	0.070159	0.127649	0.005319	0.161532	0.038889	0.005006	0.033883	0.320608	0.000000	0.280729	0.050204	0.125701	0.029485	0.132968	0.225556	0.221044	0.004511	0.221490	0.247041	0.033687	0.317500	0.157778	0.135689	0.022089	0.147291	0.138227	0.132698	0.005529	0.155187	0.048889	0.026400	0.022489	0.317500	0.000000	0.337550	0.011879	0.105918	0.088971	0.016947	0.121045	0.072222	0.055611	0.016611	0.053405	0.317297	0.298259	0.019038	0.279201	0.104444	0.098178	0.006267	0.146230	0.111613	0.103800	0.007813	0.113890	0.093333	0.090533	0.002800	0.123827	0.320312	0.281875	0.038437	0.279754	0.090000	0.075600	0.014400	0.097787	0.097961	0.095022	0.002939	0.118989	0.015556	0.011822	0.003733	0.031935	0.260171	0.241959	0.018212	0.241086	0.056667	0.052700	0.003967	0.038344	0.081358	0.014357	0.097961	0.223333	0.212167	0.011167	0.241149	0.241086	0.207334	0.033752	0.219132	0.217778	0.196000	0.021778	0.219671	0.092011	0.010223	0.095715	0.011111	0.005556	0.005556	0.219132	0.000000	0.211879	0.024884	0.107885	0.093999	0.013886	0.102235	0.022222	0.012444	0.009778	0.023635	0.199166	0.012713	0.193366	0.012222	0.008311	0.003911	0.034972	0.093879	0.083552	0.010327	0.091640	0.058889	0.055356	0.003533	0.083268	0.214898	0.184813	0.030086	0.181309	0.077778	0.066111	0.011667	0.089224	0.117093	0.084307	0.032786	0.107907	0.040000	0.016400	0.023600	0.181305	0.181304	0.000000	0.174130	0.056354	0.092500	0.030833	0.124567	0.170000	0.151300	0.018700	0.152370	0.161934	0.139261	0.022670	0.153877	0.108889	0.102356	0.006533	0.133319	0.063333	0.003033	0.024444	0.027516	0.041111	0.007972	0.003333	0.030292	0.000000	0.000000	0.037778	0.000000	0.000000	0.014028	0.000000	0.019663	0.266667	0.123333
0.136807	0.000000	0.158919	0.025576	0.250667	0.016000	0.270089	0.051111	0.031689	0.019422	0.148628	0.135252	0.013377	0.136807	0.007778	0.006222	0.001556	0.270089	0.000000	0.270909	0.018778	0.151662	0.000000	0.151661	0.000000	0.334243	0.334243	0.000000	0.334243	0.000000	0.000000	0.000000	0.153456	0.008077	0.151662	0.076667	0.061333	0.015333	0.117791	0.300818	0.033424	0.320608	0.087778	0.062322	0.025456	0.070159	0.127649	0.005319	0.161532	0.038889	0.005006	0.033883	0.320608	0.000000	0.280729	0.050204	0.125701	0.029485	0.132968	0.225556	0.221044	0.004511	0.221490	0.247041	0.033687	0.317500	0.157778	0.135689	0.022089	0.147291	0.138227	0.132698	0.005529	0.155187	0.048889	0.026400	0.022489	0.317500	0.000000	0.337550	0.011879	0.105918	0.088971	0.016947	0.121045	0.072222	0.055611	0.016611	0.053405	0.317297	0.298259	0.019038	0.279201	0.104444	0.098178	0.006267	0.146230	0.111613	0.103800	0.007813	0.113890	0.093333	0.090533	0.002800	0.123827	0.320312	0.281875	0.038437	0.279754	0.090000	0.075600	0.014400	0.097787	0.097961	0.095022	0.002939	0.118989	0.015556	0.011822	0.003733	0.031935	0.260171	0.241959	0.018212	0.241086	0.056667	0.052700	0.003967	0.038344	0.081358	0.014357	0.097961	0.223333	0.212167	0.011167	0.241149	0.241086	0.207334	0.033752	0.219132	0.217778	0.196000	0.021778	0.219671	0.092011	0.010223	0.095715	0.011111	0.005556	0.005556	0.219132	0.000000	0.211879	0.024884	0.107885	0.093999	0.013886	0.102235	0.022222	0.012444	0.009778	0.023635	0.199166	0.012713	0.193366	0.012222	0.008311	0.003911	0.034972	0.093879	0.083552	0.010327	0.091640	0.058889	0.055356	0.003533	0.083269	0.214899	0.184813	0.030086	0.181311	0.077778	0.066111	0.011667	0.089225	0.117093	0.084307	0.032786	0.107907	0.040000	0.016400	0.023600	0.181309	0.181309	0.000000	0.174137	0.056356	0.092500	0.030833	0.124567	0.170000	0.151300	0.018700	0.152373	0.161944	0.139271	0.022672	0.153893	0.108889	0.102356	0.006533	0.133322	0.063333	0.003033	0.024444	0.027516	0.041111	0.007972	0.003333	0.030292	0.000000	0.000000	0.037778	0.000000	0.000000	0.014028	0.000000	0.019663	0.266667	0.123333
0.136807	0.000000	0.158920	0.025577	0.250667	0.016000	0.270089	0.051111	0.031689	0.019422	0.148628	0.135252	0.013377	0.136807	0.007778	0.006222	0.001556	0.270089	0.000000	0.270909	0.018778	0.151662	0.000000	0.151662	0.000000	0.334243	0.334243	0.000000	0.334243	0.000000	0.000000	0.000000	0.153456	0.008077	0.151662	0.076667	0.061333	0.015333	0.117791	0.300818	0.033424	0.320608	0.087778	0.062322	0.025456	0.070159	0.127649	0.005319	0.161532	0.038889	0.005006	0.033883	0.320608	0.000000	0.280729	0.050204	0.125701	0.029485	0.132968	0.225556	0.221044	0.004511	0.221490	0.247041	0.033687	0.317500	0.157778	0.135689	0.022089	0.147291	0.138227	0.132698	0.005529	0.155187	0.048889	0.026400	0.022489	0.317500	0.000000	0.337550	0.011879	0.105918	0.088971	0.016947	0.121045	0.072222	0.055611	0.016611	0.053405	0.317297	0.298259	0.019038	0.279201	0.104444	0.098178	0.006267	0.146230	0.111613	0.103800	0.007813	0.113890	0.093333	0.090533	0.002800	0.123827	0.320312	0.281875	0.038437	0.279754	0.090000	0.075600	0.014400	0.097787	0.097961	0.095022	0.002939	0.118989	0.015556	0.011822	0.003733	0.031935	0.260171	0.241959	0.018212	0.241086	0.056667	0.052700	0.003967	0.038344	0.081358	0.014357	0.097961	0.223333	0.212167	0.011167	0.241149	0.241086	0.207334	0.033752	0.219132	0.217778	0.196000	0.021778	0.219671	0.092011	0.010223	0.095715	0.011111	0.005556	0.005556	0.219132	0.000000	0.211879	0.024884	0.107885	0.093999	0.013886	0.102235	0.022222	0.012444	0.009778	0.023635	0.199166	0.012713	0.193366	0.012222	0.008311	0.003911	0.034972	0.093879	0.083552	0.010327	0.091640	0.058889	0.055356	0.003533	0.083269	0.214900	0.184814	0.030086	0.181311	0.077778	0.066111	0.011667	0.089225	0.117093	0.084307	0.032786	0.107907	0.040000	0.016400	0.023600	0.181311	0.181310	0.000000	0.174139	0.056356	0.092500	0.030833	0.124567	0.170000	0.151300	0.018700	0.152374	0.161948	0.139275	0.022673	0.153901	0.108889	0.102356	0.006533	0.133323	0.063333	0.003033	0.024444	0.027516	0.041111	0.007972	0.003333	0.030292	0.000000	0.000000	0.037778	0.000000	0.000000	0.014028	0.000000	0.019664	0.266667	0.123333
