4.106449	0.000000	4.769818	0.767463	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.460199	4.059352	0.401474	4.106230	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563549	4.550871	0.000000	4.550863	0.000000	10.027280	10.027277	0.000000	10.027277	0.000000	0.000000	0.000000	4.605034	0.242370	4.550876	2.300000	1.840000	0.460000	3.534098	9.024547	1.002727	9.618248	2.633333	1.869667	0.763667	2.104833	3.830560	0.159607	4.847165	1.166667	0.150165	1.016502	9.618186	0.000000	8.421797	1.506156	3.771951	0.884779	3.989993	6.766667	6.631333	0.135333	6.644840	7.411165	1.010613	9.524904	4.733333	4.070667	0.662667	4.419006	4.146453	3.981314	0.165888	4.656131	1.466667	0.792000	0.674667	9.524693	0.000000	10.126146	0.356387	3.175931	2.668050	0.508200	3.630434	2.166667	1.668333	0.498333	1.601838	9.517202	8.944834	0.570947	8.373022	3.133333	2.945333	0.188000	4.386060	3.347018	3.112455	0.234271	3.415185	2.800000	2.716000	0.084000	3.710730	9.594163	8.430536	1.149619	8.366873	2.700000	2.268000	0.432000	2.930307	2.937922	2.849622	0.088133	3.568579	0.466667	0.354667	0.112000	0.953280	7.763613	7.202735	0.542141	7.170404	1.700000	1.581000	0.119000	1.149017	2.440040	0.430595	2.938153	6.700000	6.365000	0.335000	7.218022	7.147898	6.134810	0.998690	6.485290	6.533333	5.879995	0.653333	6.576728	2.759728	0.306636	2.870770	0.333333	0.166667	0.166667	6.465820	0.000000	6.245251	0.740590	3.236169	2.819477	0.416514	3.066529	0.666667	0.373333	0.293333	0.700402	5.851552	0.373503	5.675978	0.366667	0.249333	0.117333	1.038221	2.816331	2.506514	0.309794	2.749151	1.766667	1.660667	0.106000	2.458710	6.274916	5.314480	0.865148	5.228228	2.333333	1.983333	0.350000	2.645187	3.512783	2.529203	0.983579	3.237203	1.200000	0.492000	0.708000	5.183165	5.108919	0.000000	4.923504	1.645758	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.517555	4.536415	3.861211	0.628569	4.343420	3.266667	3.070667	0.196000	3.943653	1.900000	0.091024	0.733333	0.825340	1.233333	0.239049	0.100000	0.905492	0.000000	0.000000	1.133333	0.000000	0.000000	0.420831	0.000000	0.565671	8.000000	3.700000
4.105398	0.000000	4.768721	0.767380	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.459866	4.058630	0.401403	4.105348	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563461	4.550631	0.000000	4.550677	0.000000	10.027280	10.027280	0.000000	10.027279	0.000000	0.000000	0.000000	4.604390	0.242336	4.550459	2.300000	1.840000	0.460000	3.533945	9.024551	1.002728	9.618253	2.633333	1.869667	0.763667	2.104803	3.829670	0.159570	4.846269	1.166667	0.150165	1.016502	9.618239	0.000000	8.421849	1.506127	3.770959	0.884546	3.989092	6.766667	6.631333	0.135333	6.644703	7.411223	1.010621	9.524979	4.733333	4.070667	0.662667	4.418761	4.145908	3.980381	0.165849	4.655118	1.466667	0.792000	0.674667	9.524927	0.000000	10.126415	0.356350	3.176348	2.667994	0.508189	3.630296	2.166667	1.668333	0.498333	1.601987	9.518425	8.946910	0.571079	8.375133	3.133333	2.945333	0.188000	4.386496	3.347647	3.113111	0.234320	3.415806	2.800000	2.716000	0.084000	3.713137	9.603627	8.445915	1.151716	8.382184	2.700000	2.268000	0.432000	2.932251	2.938383	2.850141	0.088149	3.569118	0.466667	0.354667	0.112000	0.955865	7.787214	7.233499	0.544457	7.204170	1.700000	1.581000	0.119000	1.149723	2.440408	0.430660	2.938506	6.700000	6.365000	0.335000	7.226287	7.192236	6.178576	1.005815	6.529706	6.533333	5.879999	0.653333	6.583441	2.760058	0.306673	2.871135	0.333333	0.166667	0.166667	6.518268	0.000000	6.298457	0.743431	3.236379	2.819743	0.416553	3.066811	0.666667	0.373333	0.293333	0.704340	5.908770	0.377156	5.732801	0.366667	0.249333	0.117333	1.043206	2.816355	2.506549	0.309798	2.749188	1.766667	1.660667	0.106000	2.472069	6.346191	5.394019	0.878096	5.299776	2.333333	1.983333	0.350000	2.655883	3.512783	2.529204	0.983579	3.237204	1.200000	0.492000	0.708000	5.262698	5.199205	0.000000	5.003903	1.657772	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.529833	4.616653	3.935102	0.640598	4.406020	3.266667	3.070667	0.196000	3.956475	1.900000	0.091018	0.733333	0.825383	1.233333	0.239080	0.100000	0.907330	0.000000	0.000000	1.133333	0.000000	0.000000	0.420835	0.000000	0.571710	8.000000	3.700000
4.105035	0.000000	4.768373	0.767354	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.459478	4.058283	0.401369	4.104996	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563427	4.550122	0.000000	4.550177	0.000000	10.027280	10.027280	0.000000	10.027280	0.000000	0.000000	0.000000	4.603691	0.242300	4.549933	2.300000	1.840000	0.460000	3.533750	9.024552	1.002728	9.618254	2.633333	1.869667	0.763667	2.104765	3.829109	0.159546	4.845657	1.166667	0.150165	1.016502	9.618251	0.000000	8.421861	1.506103	3.770473	0.884432	3.988591	6.766667	6.631333	0.135333	6.644624	7.411236	1.010623	9.524996	4.733333	4.070667	0.662667	4.418625	4.145938	3.980112	0.165838	4.654786	1.466667	0.792000	0.674667	9.524984	0.000000	10.126481	0.356338	3.176808	2.668283	0.508244	3.630537	2.166667	1.668333	0.498333	1.602057	9.518778	8.947533	0.571119	8.375773	3.133333	2.945333	0.188000	4.386687	3.348022	3.113543	0.234353	3.416232	2.800000	2.716000	0.084000	3.714164	9.607293	8.452308	1.152587	8.388614	2.700000	2.268000	0.432000	2.933081	2.938619	2.850415	0.088157	3.569407	0.466667	0.354667	0.112000	0.957113	7.797867	7.248122	0.545558	7.220480	1.700000	1.581000	0.119000	1.150065	2.440586	0.430692	2.938679	6.700000	6.365000	0.335000	7.230711	7.214745	6.201363	1.009524	6.553572	6.533333	5.880000	0.653333	6.587045	2.760214	0.306690	2.871309	0.333333	0.166667	0.166667	6.547566	0.000000	6.328632	0.745038	3.236473	2.819865	0.416571	3.066940	0.666667	0.373333	0.293333	0.706700	5.942422	0.379304	5.766942	0.366667	0.249333	0.117333	1.046194	2.816363	2.506561	0.309800	2.749201	1.766667	1.660667	0.106000	2.482123	6.392927	5.453105	0.887715	5.353678	2.333333	1.983333	0.350000	2.663939	3.512783	2.529204	0.983579	3.237204	1.200000	0.492000	0.708000	5.325680	5.274488	0.000000	5.071510	1.667874	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.540546	4.685490	3.999356	0.651058	4.460642	3.266667	3.070667	0.196000	3.967663	1.900000	0.091010	0.733333	0.825407	1.233333	0.239115	0.100000	0.908169	0.000000	0.000000	1.133333	0.000000	0.000000	0.420836	0.000000	0.576891	8.000000	3.700000
4.104642	0.000000	4.768012	0.767327	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.459026	4.057880	0.401329	4.104598	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563387	4.549717	0.000000	4.549751	0.000000	10.027280	10.027280	0.000000	10.027280	0.000000	0.000000	0.000000	4.603300	0.242279	4.549609	2.300000	1.840000	0.460000	3.533630	9.024552	1.002728	9.618254	2.633333	1.869667	0.763667	2.104742	3.828944	0.159539	4.845451	1.166667	0.150165	1.016502	9.618254	0.000000	8.421863	1.506095	3.770410	0.884417	3.988481	6.766667	6.631333	0.135333	6.644607	7.411239	1.010624	9.525000	4.733333	4.070667	0.662667	4.418595	4.146176	3.980219	0.165842	4.654865	1.466667	0.792000	0.674667	9.524997	0.000000	10.126496	0.356342	3.177138	2.668600	0.508305	3.630833	2.166667	1.668333	0.498333	1.602097	9.518876	8.947710	0.571130	8.375957	3.133333	2.945333	0.188000	4.386789	3.348219	3.113782	0.234371	3.416474	2.800000	2.716000	0.084000	3.714576	9.608641	8.454805	1.152928	8.391146	2.700000	2.268000	0.432000	2.933414	2.938731	2.850548	0.088161	3.569548	0.466667	0.354667	0.112000	0.957667	7.802334	7.254532	0.546040	7.227727	1.700000	1.581000	0.119000	1.150217	2.440667	0.430706	2.938759	6.700000	6.365000	0.335000	7.232858	7.225186	6.212161	1.011282	6.565193	6.533333	5.880000	0.653333	6.588798	2.760283	0.306698	2.871387	0.333333	0.166667	0.166667	6.562323	0.000000	6.344029	0.745857	3.236513	2.819918	0.416579	3.066997	0.666667	0.373333	0.293333	0.707965	5.960153	0.380435	5.785271	0.366667	0.249333	0.117333	1.047797	2.816366	2.506565	0.309800	2.749206	1.766667	1.660667	0.106000	2.488974	6.420248	5.492845	0.894184	5.390455	2.333333	1.983333	0.350000	2.669435	3.512783	2.529204	0.983579	3.237204	1.200000	0.492000	0.708000	5.371228	5.333077	0.000000	5.124758	1.675830	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.549594	4.741625	4.053222	0.659827	4.506773	3.266667	3.070667	0.196000	3.977111	1.900000	0.091001	0.733333	0.825429	1.233333	0.239139	0.100000	0.908525	0.000000	0.000000	1.133333	0.000000	0.000000	0.420836	0.000000	0.581117	8.000000	3.700000
4.104272	0.000000	4.767661	0.767301	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.458706	4.057535	0.401295	4.104238	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563352	4.549542	0.000000	4.549551	0.000000	10.027280	10.027280	0.000000	10.027280	0.000000	0.000000	0.000000	4.603211	0.242274	4.549515	2.300000	1.840000	0.460000	3.533595	9.024552	1.002728	9.618254	2.633333	1.869667	0.763667	2.104735	3.829009	0.159542	4.845497	1.166667	0.150165	1.016502	9.618254	0.000000	8.421864	1.506097	3.770543	0.884448	3.988575	6.766667	6.631333	0.135333	6.644622	7.411240	1.010624	9.525001	4.733333	4.070667	0.662667	4.418620	4.146417	3.980438	0.165852	4.655079	1.466667	0.792000	0.674667	9.525000	0.000000	10.126500	0.356351	3.177335	2.668833	0.508349	3.631060	2.166667	1.668333	0.498333	1.602121	9.518902	8.947759	0.571134	8.376008	3.133333	2.945333	0.188000	4.386847	3.348315	3.113903	0.234380	3.416598	2.800000	2.716000	0.084000	3.714734	9.609117	8.455733	1.153055	8.392093	2.700000	2.268000	0.432000	2.933541	2.938782	2.850609	0.088163	3.569612	0.466667	0.354667	0.112000	0.957896	7.804098	7.257162	0.546238	7.230732	1.700000	1.581000	0.119000	1.150280	2.440703	0.430712	2.938794	6.700000	6.365000	0.335000	7.233819	7.229680	6.216893	1.012052	6.570405	6.533333	5.880000	0.653333	6.589584	2.760313	0.306701	2.871422	0.333333	0.166667	0.166667	6.569137	0.000000	6.351216	0.746239	3.236530	2.819941	0.416582	3.067022	0.666667	0.373333	0.293333	0.708580	5.968664	0.380979	5.794209	0.366667	0.249333	0.117333	1.048578	2.816367	2.506566	0.309800	2.749207	1.766667	1.660667	0.106000	2.493220	6.434682	5.517174	0.898145	5.413271	2.333333	1.983333	0.350000	2.672844	3.512783	2.529204	0.983579	3.237204	1.200000	0.492000	0.708000	5.401227	5.375095	0.000000	5.163459	1.681613	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.556819	4.784259	4.095774	0.666754	4.543610	3.266667	3.070667	0.196000	3.984656	1.900000	0.090994	0.733333	0.825446	1.233333	0.239154	0.100000	0.908667	0.000000	0.000000	1.133333	0.000000	0.000000	0.420836	0.000000	0.584326	8.000000	3.700000
4.104044	0.000000	4.767439	0.767284	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.458575	4.057347	0.401276	4.104029	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563331	4.549538	0.000000	4.549534	0.000000	10.027280	10.027280	0.000000	10.027280	0.000000	0.000000	0.000000	4.603286	0.242278	4.549557	2.300000	1.840000	0.460000	3.533611	9.024552	1.002728	9.618255	2.633333	1.869667	0.763667	2.104738	3.829145	0.159548	4.845630	1.166667	0.150165	1.016502	9.618254	0.000000	8.421864	1.506103	3.770712	0.884488	3.988720	6.766667	6.631333	0.135333	6.644646	7.411240	1.010624	9.525001	4.733333	4.070667	0.662667	4.418660	4.146590	3.980634	0.165860	4.655281	1.466667	0.792000	0.674667	9.525001	0.000000	10.126501	0.356359	3.177440	2.668976	0.508376	3.631203	2.166667	1.668333	0.498333	1.602134	9.518909	8.947772	0.571134	8.376022	3.133333	2.945333	0.188000	4.386879	3.348359	3.113960	0.234384	3.416658	2.800000	2.716000	0.084000	3.714792	9.609280	8.456065	1.153100	8.392433	2.700000	2.268000	0.432000	2.933588	2.938804	2.850636	0.088164	3.569641	0.466667	0.354667	0.112000	0.957986	7.804762	7.258183	0.546315	7.231911	1.700000	1.581000	0.119000	1.150305	2.440719	0.430715	2.938809	6.700000	6.365000	0.335000	7.234221	7.231498	6.218838	1.012369	6.572588	6.533333	5.880000	0.653333	6.589914	2.760326	0.306703	2.871436	0.333333	0.166667	0.166667	6.572064	0.000000	6.354332	0.746404	3.236537	2.819950	0.416584	3.067032	0.666667	0.373333	0.293333	0.708857	5.972441	0.381220	5.798231	0.366667	0.249333	0.117333	1.048929	2.816367	2.506567	0.309800	2.749208	1.766667	1.660667	0.106000	2.495636	6.441672	5.530865	0.900373	5.426264	2.333333	1.983333	0.350000	2.674786	3.512783	2.529204	0.983579	3.237204	1.200000	0.492000	0.708000	5.419324	5.402828	0.000000	5.189344	1.685481	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.562191	4.814169	4.127024	0.671841	4.571001	3.266667	3.070667	0.196000	3.990266	1.900000	0.090991	0.733333	0.825457	1.233333	0.239162	0.100000	0.908721	0.000000	0.000000	1.133333	0.000000	0.000000	0.420836	0.000000	0.586577	8.000000	3.700000
4.103971	0.000000	4.767361	0.767278	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.458579	4.057303	0.401272	4.103970	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563325	4.549610	0.000000	4.549601	0.000000	10.027280	10.027280	0.000000	10.027280	0.000000	0.000000	0.000000	4.603405	0.242284	4.549642	2.300000	1.840000	0.460000	3.533642	9.024552	1.002728	9.618255	2.633333	1.869667	0.763667	2.104744	3.829270	0.159553	4.845758	1.166667	0.150165	1.016502	9.618254	0.000000	8.421864	1.506108	3.770847	0.884520	3.988843	6.766667	6.631333	0.135333	6.644666	7.411240	1.010624	9.525001	4.733333	4.070667	0.662667	4.418694	4.146696	3.980770	0.165865	4.655424	1.466667	0.792000	0.674667	9.525001	0.000000	10.126501	0.356365	3.177492	2.669054	0.508391	3.631282	2.166667	1.668333	0.498333	1.602142	9.518911	8.947775	0.571135	8.376025	3.133333	2.945333	0.188000	4.386896	3.348378	3.113986	0.234386	3.416684	2.800000	2.716000	0.084000	3.714813	9.609334	8.456179	1.153115	8.392551	2.700000	2.268000	0.432000	2.933605	2.938813	2.850647	0.088164	3.569654	0.466667	0.354667	0.112000	0.958020	7.805002	7.258563	0.546343	7.232352	1.700000	1.581000	0.119000	1.150315	2.440725	0.430716	2.938816	6.700000	6.365000	0.335000	7.234379	7.232197	6.219595	1.012492	6.573452	6.533333	5.880000	0.653333	6.590044	2.760332	0.306704	2.871442	0.333333	0.166667	0.166667	6.573247	0.000000	6.355601	0.746472	3.236540	2.819954	0.416584	3.067036	0.666667	0.373333	0.293333	0.708973	5.974011	0.381320	5.799922	0.366667	0.249333	0.117333	1.049077	2.816367	2.506567	0.309800	2.749208	1.766667	1.660667	0.106000	2.496911	6.444815	5.538024	0.901539	5.433129	2.333333	1.983333	0.350000	2.675812	3.512783	2.529204	0.983579	3.237204	1.200000	0.492000	0.708000	5.429415	5.419754	0.000000	5.205339	1.687871	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.565892	4.833557	4.148276	0.675301	4.589869	3.266667	3.070667	0.196000	3.994131	1.900000	0.090991	0.733333	0.825464	1.233333	0.239166	0.100000	0.908741	0.000000	0.000000	1.133333	0.000000	0.000000	0.420836	0.000000	0.588036	8.000000	3.700000
4.103994	0.000000	4.767378	0.767279	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.458642	4.057340	0.401275	4.104000	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563328	4.549692	0.000000	4.549684	0.000000	10.027280	10.027280	0.000000	10.027280	0.000000	0.000000	0.000000	4.603508	0.242290	4.549720	2.300000	1.840000	0.460000	3.533671	9.024552	1.002728	9.618255	2.633333	1.869667	0.763667	2.104750	3.829357	0.159557	4.845850	1.166667	0.150165	1.016502	9.618255	0.000000	8.421864	1.506112	3.770936	0.884540	3.988926	6.766667	6.631333	0.135333	6.644679	7.411240	1.010624	9.525001	4.733333	4.070667	0.662667	4.418716	4.146755	3.980851	0.165869	4.655511	1.466667	0.792000	0.674667	9.525001	0.000000	10.126501	0.356369	3.177516	2.669094	0.508399	3.631323	2.166667	1.668333	0.498333	1.602145	9.518911	8.947776	0.571135	8.376026	3.133333	2.945333	0.188000	4.386905	3.348387	3.113997	0.234387	3.416696	2.800000	2.716000	0.084000	3.714820	9.609352	8.456218	1.153121	8.392591	2.700000	2.268000	0.432000	2.933610	2.938817	2.850652	0.088164	3.569659	0.466667	0.354667	0.112000	0.958032	7.805085	7.258698	0.546354	7.232510	1.700000	1.581000	0.119000	1.150318	2.440728	0.430717	2.938818	6.700000	6.365000	0.335000	7.234439	7.232455	6.219876	1.012538	6.573779	6.533333	5.880000	0.653333	6.590093	2.760334	0.306704	2.871445	0.333333	0.166667	0.166667	6.573702	0.000000	6.356092	0.746498	3.236541	2.819956	0.416584	3.067038	0.666667	0.373333	0.293333	0.709020	5.974629	0.381359	5.800594	0.366667	0.249333	0.117333	1.049136	2.816367	2.506567	0.309800	2.749208	1.766667	1.660667	0.106000	2.497542	6.446142	5.541537	0.902111	5.436529	2.333333	1.983333	0.350000	2.676320	3.512783	2.529204	0.983579	3.237204	1.200000	0.492000	0.708000	5.434665	5.429374	0.000000	5.214533	1.689245	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.568257	4.845227	4.161690	0.677484	4.601925	3.266667	3.070667	0.196000	3.996600	1.900000	0.090993	0.733333	0.825468	1.233333	0.239168	0.100000	0.908749	0.000000	0.000000	1.133333	0.000000	0.000000	0.420836	0.000000	0.588915	8.000000	3.700000
4.104054	0.000000	4.767433	0.767283	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.458712	4.057402	0.401282	4.104061	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563334	4.549756	0.000000	4.549750	0.000000	10.027280	10.027280	0.000000	10.027280	0.000000	0.000000	0.000000	4.603579	0.242294	4.549776	2.300000	1.840000	0.460000	3.533692	9.024552	1.002728	9.618255	2.633333	1.869667	0.763667	2.104754	3.829409	0.159559	4.845906	1.166667	0.150165	1.016502	9.618255	0.000000	8.421864	1.506114	3.770987	0.884553	3.988976	6.766667	6.631333	0.135333	6.644687	7.411240	1.010624	9.525001	4.733333	4.070667	0.662667	4.418730	4.146785	3.980896	0.165871	4.655559	1.466667	0.792000	0.674667	9.525001	0.000000	10.126501	0.356371	3.177527	2.669114	0.508403	3.631343	2.166667	1.668333	0.498333	1.602147	9.518911	8.947776	0.571135	8.376027	3.133333	2.945333	0.188000	4.386909	3.348390	3.114002	0.234387	3.416701	2.800000	2.716000	0.084000	3.714822	9.609357	8.456231	1.153122	8.392604	2.700000	2.268000	0.432000	2.933612	2.938819	2.850654	0.088165	3.569661	0.466667	0.354667	0.112000	0.958037	7.805114	7.258745	0.546357	7.232566	1.700000	1.581000	0.119000	1.150319	2.440729	0.430717	2.938819	6.700000	6.365000	0.335000	7.234461	7.232546	6.219978	1.012554	6.573897	6.533333	5.880000	0.653333	6.590111	2.760335	0.306704	2.871446	0.333333	0.166667	0.166667	6.573869	0.000000	6.356274	0.746508	3.236541	2.819957	0.416584	3.067039	0.666667	0.373333	0.293333	0.709037	5.974862	0.381374	5.800849	0.366667	0.249333	0.117333	1.049158	2.816367	2.506567	0.309800	2.749208	1.766667	1.660667	0.106000	2.497837	6.446673	5.543170	0.902376	5.438121	2.333333	1.983333	0.350000	2.676558	3.512783	2.529204	0.983579	3.237204	1.200000	0.492000	0.708000	5.437236	5.434506	0.000000	5.219487	1.689985	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.569665	4.851794	4.169588	0.678770	4.609106	3.266667	3.070667	0.196000	3.998071	1.900000	0.090994	0.733333	0.825470	1.233333	0.239169	0.100000	0.908751	0.000000	0.000000	1.133333	0.000000	0.000000	0.420837	0.000000	0.589409	8.000000	3.700000
4.104113	0.000000	4.767488	0.767288	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.458768	4.057459	0.401287	4.104119	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563340	4.549799	0.000000	4.549795	0.000000	10.027280	10.027280	0.000000	10.027280	0.000000	0.000000	0.000000	4.603623	0.242296	4.549811	2.300000	1.840000	0.460000	3.533705	9.024552	1.002728	9.618255	2.633333	1.869667	0.763667	2.104756	3.829439	0.159560	4.845938	1.166667	0.150165	1.016502	9.618255	0.000000	8.421864	1.506115	3.771015	0.884559	3.989002	6.766667	6.631333	0.135333	6.644692	7.411240	1.010624	9.525001	4.733333	4.070667	0.662667	4.418737	4.146799	3.980919	0.165872	4.655583	1.466667	0.792000	0.674667	9.525001	0.000000	10.126501	0.356372	3.177532	2.669123	0.508404	3.631352	2.166667	1.668333	0.498333	1.602148	9.518911	8.947776	0.571135	8.376027	3.133333	2.945333	0.188000	4.386911	3.348392	3.114004	0.234387	3.416703	2.800000	2.716000	0.084000	3.714823	9.609359	8.456235	1.153123	8.392609	2.700000	2.268000	0.432000	2.933613	2.938820	2.850655	0.088165	3.569662	0.466667	0.354667	0.112000	0.958038	7.805123	7.258761	0.546358	7.232584	1.700000	1.581000	0.119000	1.150320	2.440729	0.430717	2.938820	6.700000	6.365000	0.335000	7.234469	7.232578	6.220013	1.012560	6.573939	6.533333	5.880000	0.653333	6.590118	2.760335	0.306704	2.871446	0.333333	0.166667	0.166667	6.573929	0.000000	6.356339	0.746511	3.236541	2.819957	0.416585	3.067039	0.666667	0.373333	0.293333	0.709043	5.974946	0.381380	5.800942	0.366667	0.249333	0.117333	1.049166	2.816367	2.506567	0.309800	2.749208	1.766667	1.660667	0.106000	2.497969	6.446876	5.543894	0.902494	5.438832	2.333333	1.983333	0.350000	2.676664	3.512783	2.529204	0.983579	3.237204	1.200000	0.492000	0.708000	5.438432	5.437094	0.000000	5.222009	1.690362	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.570452	4.855273	4.173954	0.679481	4.613117	3.266667	3.070667	0.196000	3.998892	1.900000	0.090995	0.733333	0.825471	1.233333	0.239169	0.100000	0.908752	0.000000	0.000000	1.133333	0.000000	0.000000	0.420837	0.000000	0.589671	8.000000	3.700000
