4.105061	0.000000	4.768530	0.767377	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.459652	4.058329	0.401373	4.105035	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563440	4.550177	0.000000	4.550487	0.000000	10.027280	10.027280	0.000000	10.027280	0.000000	0.000000	0.000000	4.603785	0.242304	4.550122	2.300000	1.840000	0.460000	3.533857	9.024552	1.002728	9.618251	2.633333	1.869667	0.763667	2.104782	3.829156	0.159548	4.845990	1.166667	0.150165	1.016502	9.618251	0.000000	8.421860	1.506110	3.770532	0.884446	3.988655	6.766667	6.631333	0.135333	6.644665	7.411235	1.010623	9.524984	4.733333	4.070667	0.662667	4.418680	4.145950	3.980119	0.165838	4.654906	1.466667	0.792000	0.674667	9.524980	0.000000	10.126360	0.356341	3.176528	2.668236	0.508236	3.630430	2.166667	1.668333	0.498333	1.601996	9.518652	8.947467	0.571115	8.373959	3.133333	2.945333	0.188000	4.386553	3.347895	3.113486	0.234349	3.415922	2.800000	2.716000	0.084000	3.713633	9.604895	8.451746	1.152511	8.384803	2.700000	2.268000	0.432000	2.932700	2.938572	2.850395	0.088157	3.569255	0.466667	0.354667	0.112000	0.956373	7.793679	7.246409	0.545438	7.214745	1.700000	1.581000	0.119000	1.149926	2.440563	0.430688	2.938619	6.700000	6.365000	0.335000	7.220241	7.210887	6.196596	1.008827	6.547566	6.533333	5.879999	0.653333	6.585228	2.760198	0.306689	2.871278	0.333333	0.166667	0.166667	6.544759	0.000000	6.321726	0.744283	3.236436	2.819853	0.416569	3.066904	0.666667	0.373333	0.293333	0.705517	5.937981	0.379041	5.746927	0.366667	0.249333	0.117333	1.044927	2.816360	2.506559	0.309799	2.749139	1.766667	1.660667	0.106000	2.476976	6.340820	5.445945	0.886638	5.325680	2.333333	1.983333	0.350000	2.661071	3.512783	2.529204	0.983579	3.237199	1.200000	0.492000	0.708000	5.274488	5.263804	0.000000	5.038161	1.660843	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.533790	4.650414	3.989701	0.649486	4.420276	3.266667	3.070667	0.196000	3.960939	1.900000	0.091014	0.733333	0.825401	1.233333	0.239098	0.100000	0.907994	0.000000	0.000000	1.133333	0.000000	0.000000	0.420835	0.000000	0.575113	8.000000	3.700000
4.104673	0.000000	4.768164	0.767344	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.459209	4.057931	0.401334	4.104642	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563401	4.549751	0.000000	4.550026	0.000000	10.027280	10.027280	0.000000	10.027280	0.000000	0.000000	0.000000	4.603341	0.242281	4.549717	2.300000	1.840000	0.460000	3.533701	9.024552	1.002728	9.618254	2.633333	1.869667	0.763667	2.104753	3.828950	0.159540	4.845579	1.166667	0.150165	1.016502	9.618254	0.000000	8.421863	1.506097	3.770404	0.884416	3.988484	6.766667	6.631333	0.135333	6.644617	7.411239	1.010624	9.524997	4.733333	4.070667	0.662667	4.418606	4.146061	3.980198	0.165842	4.654827	1.466667	0.792000	0.674667	9.524996	0.000000	10.126464	0.356340	3.176904	2.668558	0.508297	3.630684	2.166667	1.668333	0.498333	1.602066	9.518841	8.947692	0.571129	8.375308	3.133333	2.945333	0.188000	4.386723	3.348153	3.113752	0.234369	3.416277	2.800000	2.716000	0.084000	3.714360	9.607733	8.454591	1.152899	8.389607	2.700000	2.268000	0.432000	2.933259	2.938709	2.850538	0.088161	3.569472	0.466667	0.354667	0.112000	0.957329	7.800572	7.253803	0.545989	7.225186	1.700000	1.581000	0.119000	1.150155	2.440657	0.430704	2.938731	6.700000	6.365000	0.335000	7.226636	7.223443	6.209954	1.010960	6.562323	6.533333	5.880000	0.653333	6.587900	2.760276	0.306697	2.871373	0.333333	0.166667	0.166667	6.560966	0.000000	6.340589	0.745469	3.236497	2.819913	0.416578	3.066981	0.666667	0.373333	0.293333	0.707322	5.957903	0.380302	5.774248	0.366667	0.249333	0.117333	1.047116	2.816365	2.506564	0.309800	2.749180	1.766667	1.660667	0.106000	2.485447	6.387029	5.488216	0.893489	5.371228	2.333333	1.983333	0.350000	2.667502	3.512783	2.529204	0.983579	3.237202	1.200000	0.492000	0.708000	5.333077	5.325009	0.000000	5.098521	1.670226	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.543872	4.713049	4.045281	0.658534	4.472460	3.266667	3.070667	0.196000	3.971422	1.900000	0.091005	0.733333	0.825423	1.233333	0.239127	0.100000	0.908452	0.000000	0.000000	1.133333	0.000000	0.000000	0.420836	0.000000	0.579682	8.000000	3.700000
4.104295	0.000000	4.767799	0.767316	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.458830	4.057572	0.401298	4.104272	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563364	4.549551	0.000000	4.549700	0.000000	10.027280	10.027280	0.000000	10.027280	0.000000	0.000000	0.000000	4.603212	0.242274	4.549542	2.300000	1.840000	0.460000	3.533620	9.024552	1.002728	9.618254	2.633333	1.869667	0.763667	2.104738	3.828996	0.159541	4.845486	1.166667	0.150165	1.016502	9.618254	0.000000	8.421864	1.506096	3.770513	0.884441	3.988551	6.766667	6.631333	0.135333	6.644615	7.411240	1.010624	9.525000	4.733333	4.070667	0.662667	4.418609	4.146289	3.980413	0.165851	4.654991	1.466667	0.792000	0.674667	9.525000	0.000000	10.126492	0.356347	3.177182	2.668804	0.508344	3.630940	2.166667	1.668333	0.498333	1.602104	9.518893	8.947754	0.571133	8.375784	3.133333	2.945333	0.188000	4.386811	3.348283	3.113888	0.234379	3.416489	2.800000	2.716000	0.084000	3.714650	9.608788	8.455655	1.153044	8.391504	2.700000	2.268000	0.432000	2.933481	2.938772	2.850605	0.088163	3.569577	0.466667	0.354667	0.112000	0.957753	7.803400	7.256870	0.546218	7.229680	1.700000	1.581000	0.119000	1.150254	2.440699	0.430712	2.938782	6.700000	6.365000	0.335000	7.230335	7.228946	6.215944	1.011914	6.569137	6.533333	5.880000	0.653333	6.589175	2.760311	0.306701	2.871416	0.333333	0.166667	0.166667	6.568532	0.000000	6.349642	0.746056	3.236523	2.819939	0.416582	3.067015	0.666667	0.373333	0.293333	0.708263	5.967619	0.380917	5.788682	0.366667	0.249333	0.117333	1.048245	2.816367	2.506566	0.309800	2.749196	1.766667	1.660667	0.106000	2.491015	6.415319	5.514442	0.897735	5.401227	2.333333	1.983333	0.350000	2.671657	3.512783	2.529204	0.983579	3.237203	1.200000	0.492000	0.708000	5.375095	5.369493	0.000000	5.144365	1.677462	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.552218	4.762528	4.089662	0.665759	4.515861	3.266667	3.070667	0.196000	3.980089	1.900000	0.090997	0.733333	0.825442	1.233333	0.239147	0.100000	0.908638	0.000000	0.000000	1.133333	0.000000	0.000000	0.420836	0.000000	0.583249	8.000000	3.700000
4.104056	0.000000	4.767522	0.767294	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.458623	4.057362	0.401278	4.104044	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563337	4.549534	0.000000	4.549566	0.000000	10.027280	10.027280	0.000000	10.027280	0.000000	0.000000	0.000000	4.603270	0.242277	4.549538	2.300000	1.840000	0.460000	3.533606	9.024552	1.002728	9.618254	2.633333	1.869667	0.763667	2.104737	3.829129	0.159547	4.845564	1.166667	0.150165	1.016502	9.618254	0.000000	8.421864	1.506101	3.770682	0.884481	3.988693	6.766667	6.631333	0.135333	6.644634	7.411240	1.010624	9.525001	4.733333	4.070667	0.662667	4.418643	4.146494	3.980615	0.165859	4.655200	1.466667	0.792000	0.674667	9.525001	0.000000	10.126499	0.356356	3.177352	2.668959	0.508373	3.631125	2.166667	1.668333	0.498333	1.602125	9.518906	8.947771	0.571134	8.375946	3.133333	2.945333	0.188000	4.386859	3.348344	3.113953	0.234384	3.416602	2.800000	2.716000	0.084000	3.714760	9.609165	8.456037	1.153096	8.392217	2.700000	2.268000	0.432000	2.933566	2.938800	2.850634	0.088164	3.569625	0.466667	0.354667	0.112000	0.957929	7.804498	7.258072	0.546307	7.231498	1.700000	1.581000	0.119000	1.150295	2.440717	0.430715	2.938804	6.700000	6.365000	0.335000	7.232361	7.231207	6.218454	1.012313	6.572064	6.533333	5.880000	0.653333	6.589739	2.760325	0.306703	2.871434	0.333333	0.166667	0.166667	6.571811	0.000000	6.353661	0.746324	3.236534	2.819950	0.416583	3.067029	0.666667	0.373333	0.293333	0.708712	5.971990	0.381193	5.795672	0.366667	0.249333	0.117333	1.048779	2.816367	2.506567	0.309800	2.749203	1.766667	1.660667	0.106000	2.494367	6.431239	5.529377	0.900150	5.419324	2.333333	1.983333	0.350000	2.674115	3.512783	2.529204	0.983579	3.237204	1.200000	0.492000	0.708000	5.402828	5.399246	0.000000	5.176526	1.682636	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.558730	4.798865	4.122664	0.671131	4.549959	3.266667	3.070667	0.196000	3.986839	1.900000	0.090993	0.733333	0.825455	1.233333	0.239158	0.100000	0.908711	0.000000	0.000000	1.133333	0.000000	0.000000	0.420836	0.000000	0.585831	8.000000	3.700000
4.103972	0.000000	4.767388	0.767282	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.458575	4.057303	0.401272	4.103971	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563327	4.549601	0.000000	4.549570	0.000000	10.027280	10.027280	0.000000	10.027280	0.000000	0.000000	0.000000	4.603386	0.242284	4.549610	2.300000	1.840000	0.460000	3.533626	9.024552	1.002728	9.618254	2.633333	1.869667	0.763667	2.104742	3.829256	0.159552	4.845689	1.166667	0.150165	1.016502	9.618254	0.000000	8.421864	1.506106	3.770825	0.884515	3.988822	6.766667	6.631333	0.135333	6.644655	7.411240	1.010624	9.525001	4.733333	4.070667	0.662667	4.418679	4.146635	3.980757	0.165865	4.655367	1.466667	0.792000	0.674667	9.525001	0.000000	10.126501	0.356363	3.177446	2.669046	0.508390	3.631237	2.166667	1.668333	0.498333	1.602136	9.518910	8.947775	0.571135	8.376001	3.133333	2.945333	0.188000	4.386885	3.348372	3.113983	0.234386	3.416658	2.800000	2.716000	0.084000	3.714801	9.609295	8.456170	1.153114	8.392475	2.700000	2.268000	0.432000	2.933597	2.938812	2.850646	0.088164	3.569647	0.466667	0.354667	0.112000	0.957998	7.804906	7.258522	0.546341	7.232197	1.700000	1.581000	0.119000	1.150311	2.440724	0.430716	2.938813	6.700000	6.365000	0.335000	7.233424	7.232087	6.219447	1.012471	6.573247	6.533333	5.880000	0.653333	6.589974	2.760331	0.306703	2.871441	0.333333	0.166667	0.166667	6.573147	0.000000	6.355331	0.746439	3.236539	2.819954	0.416584	3.067035	0.666667	0.373333	0.293333	0.708911	5.973828	0.381309	5.798815	0.366667	0.249333	0.117333	1.049013	2.816367	2.506567	0.309800	2.749206	1.766667	1.660667	0.106000	2.496233	6.439563	5.537267	0.901425	5.429415	2.333333	1.983333	0.350000	2.675460	3.512783	2.529204	0.983579	3.237204	1.200000	0.492000	0.708000	5.419754	5.417631	0.000000	5.197373	1.686063	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.563471	4.823577	4.145397	0.674832	4.575000	3.266667	3.070667	0.196000	3.991740	1.900000	0.090991	0.733333	0.825463	1.233333	0.239164	0.100000	0.908737	0.000000	0.000000	1.133333	0.000000	0.000000	0.420836	0.000000	0.587558	8.000000	3.700000
4.103991	0.000000	4.767369	0.767279	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.458615	4.057333	0.401275	4.103994	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563327	4.549684	0.000000	4.549634	0.000000	10.027280	10.027280	0.000000	10.027280	0.000000	0.000000	0.000000	4.603494	0.242289	4.549692	2.300000	1.840000	0.460000	3.533655	9.024552	1.002728	9.618255	2.633333	1.869667	0.763667	2.104747	3.829348	0.159556	4.845798	1.166667	0.150165	1.016502	9.618255	0.000000	8.421864	1.506111	3.770922	0.884537	3.988913	6.766667	6.631333	0.135333	6.644672	7.411240	1.010624	9.525001	4.733333	4.070667	0.662667	4.418707	4.146720	3.980844	0.165869	4.655476	1.466667	0.792000	0.674667	9.525001	0.000000	10.126501	0.356367	3.177493	2.669090	0.508398	3.631299	2.166667	1.668333	0.498333	1.602142	9.518911	8.947776	0.571135	8.376018	3.133333	2.945333	0.188000	4.386899	3.348384	3.113996	0.234387	3.416684	2.800000	2.716000	0.084000	3.714816	9.609339	8.456215	1.153120	8.392565	2.700000	2.268000	0.432000	2.933608	2.938817	2.850652	0.088164	3.569656	0.466667	0.354667	0.112000	0.958024	7.805052	7.258684	0.546353	7.232455	1.700000	1.581000	0.119000	1.150317	2.440727	0.430717	2.938817	6.700000	6.365000	0.335000	7.233963	7.232414	6.219822	1.012530	6.573702	6.533333	5.880000	0.653333	6.590067	2.760334	0.306704	2.871444	0.333333	0.166667	0.166667	6.573664	0.000000	6.355989	0.746485	3.236540	2.819956	0.416584	3.067038	0.666667	0.373333	0.293333	0.708995	5.974559	0.381355	5.800142	0.366667	0.249333	0.117333	1.049110	2.816367	2.506567	0.309800	2.749207	1.766667	1.660667	0.106000	2.497202	6.443648	5.541175	0.902056	5.434665	2.333333	1.983333	0.350000	2.676146	3.512783	2.529204	0.983579	3.237204	1.200000	0.492000	0.708000	5.429374	5.428199	0.000000	5.209922	1.688173	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.566680	4.839174	4.159922	0.677197	4.592135	3.266667	3.070667	0.196000	3.995048	1.900000	0.090992	0.733333	0.825467	1.233333	0.239167	0.100000	0.908747	0.000000	0.000000	1.133333	0.000000	0.000000	0.420836	0.000000	0.588630	8.000000	3.700000
4.104049	0.000000	4.767410	0.767281	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.458684	4.057394	0.401281	4.104054	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563332	4.549750	0.000000	4.549707	0.000000	10.027280	10.027280	0.000000	10.027280	0.000000	0.000000	0.000000	4.603570	0.242293	4.549756	2.300000	1.840000	0.460000	3.533680	9.024552	1.002728	9.618255	2.633333	1.869667	0.763667	2.104752	3.829404	0.159559	4.845873	1.166667	0.150165	1.016502	9.618255	0.000000	8.421864	1.506113	3.770979	0.884551	3.988968	6.766667	6.631333	0.135333	6.644683	7.411240	1.010624	9.525001	4.733333	4.070667	0.662667	4.418724	4.146767	3.980892	0.165871	4.655540	1.466667	0.792000	0.674667	9.525001	0.000000	10.126501	0.356370	3.177516	2.669112	0.508402	3.631331	2.166667	1.668333	0.498333	1.602146	9.518911	8.947776	0.571135	8.376024	3.133333	2.945333	0.188000	4.386906	3.348389	3.114001	0.234387	3.416696	2.800000	2.716000	0.084000	3.714821	9.609353	8.456230	1.153122	8.392596	2.700000	2.268000	0.432000	2.933611	2.938819	2.850654	0.088165	3.569660	0.466667	0.354667	0.112000	0.958034	7.805102	7.258740	0.546357	7.232546	1.700000	1.581000	0.119000	1.150319	2.440729	0.430717	2.938819	6.700000	6.365000	0.335000	7.234229	7.232532	6.219958	1.012552	6.573869	6.533333	5.880000	0.653333	6.590101	2.760335	0.306704	2.871446	0.333333	0.166667	0.166667	6.573856	0.000000	6.356236	0.746503	3.236541	2.819957	0.416584	3.067039	0.666667	0.373333	0.293333	0.709027	5.974836	0.381373	5.800673	0.366667	0.249333	0.117333	1.049148	2.816367	2.506567	0.309800	2.749208	1.766667	1.660667	0.106000	2.497676	6.445546	5.543005	0.902352	5.437236	2.333333	1.983333	0.350000	2.676477	3.512783	2.529204	0.983579	3.237204	1.200000	0.492000	0.708000	5.434506	5.433893	0.000000	5.216983	1.689389	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.568706	4.848358	4.168573	0.678605	4.603080	3.266667	3.070667	0.196000	3.997130	1.900000	0.090993	0.733333	0.825470	1.233333	0.239168	0.100000	0.908751	0.000000	0.000000	1.133333	0.000000	0.000000	0.420836	0.000000	0.589250	8.000000	3.700000
4.104109	0.000000	4.767466	0.767285	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.458746	4.057452	0.401287	4.104113	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563338	4.549795	0.000000	4.549764	0.000000	10.027280	10.027280	0.000000	10.027280	0.000000	0.000000	0.000000	4.603617	0.242296	4.549799	2.300000	1.840000	0.460000	3.533697	9.024552	1.002728	9.618255	2.633333	1.869667	0.763667	2.104755	3.829436	0.159560	4.845919	1.166667	0.150165	1.016502	9.618255	0.000000	8.421864	1.506115	3.771011	0.884558	3.988998	6.766667	6.631333	0.135333	6.644689	7.411240	1.010624	9.525001	4.733333	4.070667	0.662667	4.418734	4.146790	3.980917	0.165872	4.655574	1.466667	0.792000	0.674667	9.525001	0.000000	10.126501	0.356371	3.177527	2.669122	0.508404	3.631347	2.166667	1.668333	0.498333	1.602147	9.518911	8.947776	0.571135	8.376026	3.133333	2.945333	0.188000	4.386909	3.348391	3.114004	0.234387	3.416701	2.800000	2.716000	0.084000	3.714823	9.609358	8.456235	1.153123	8.392606	2.700000	2.268000	0.432000	2.933613	2.938819	2.850655	0.088165	3.569661	0.466667	0.354667	0.112000	0.958037	7.805120	7.258760	0.546358	7.232578	1.700000	1.581000	0.119000	1.150320	2.440729	0.430717	2.938820	6.700000	6.365000	0.335000	7.234358	7.232573	6.220006	1.012559	6.573929	6.533333	5.880000	0.653333	6.590114	2.760335	0.306704	2.871446	0.333333	0.166667	0.166667	6.573924	0.000000	6.356326	0.746509	3.236541	2.819957	0.416585	3.067039	0.666667	0.373333	0.293333	0.709040	5.974937	0.381379	5.800876	0.366667	0.249333	0.117333	1.049163	2.816367	2.506567	0.309800	2.749208	1.766667	1.660667	0.106000	2.497896	6.446388	5.543822	0.902484	5.438432	2.333333	1.983333	0.350000	2.676628	3.512783	2.529204	0.983579	3.237204	1.200000	0.492000	0.708000	5.437094	5.436792	0.000000	5.220724	1.690049	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.569904	4.853435	4.173406	0.679392	4.609631	3.266667	3.070667	0.196000	3.998357	1.900000	0.090995	0.733333	0.825471	1.233333	0.239169	0.100000	0.908752	0.000000	0.000000	1.133333	0.000000	0.000000	0.420837	0.000000	0.589587	8.000000	3.700000
4.104155	0.000000	4.767514	0.767289	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.458791	4.057495	0.401291	4.104158	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563343	4.549821	0.000000	4.549802	0.000000	10.027280	10.027280	0.000000	10.027280	0.000000	0.000000	0.000000	4.603644	0.242297	4.549823	2.300000	1.840000	0.460000	3.533707	9.024552	1.002728	9.618255	2.633333	1.869667	0.763667	2.104757	3.829452	0.159561	4.845944	1.166667	0.150165	1.016502	9.618255	0.000000	8.421864	1.506116	3.771026	0.884562	3.989014	6.766667	6.631333	0.135333	6.644693	7.411240	1.010624	9.525001	4.733333	4.070667	0.662667	4.418739	4.146802	3.980929	0.165872	4.655591	1.466667	0.792000	0.674667	9.525001	0.000000	10.126501	0.356372	3.177532	2.669126	0.508405	3.631354	2.166667	1.668333	0.498333	1.602148	9.518911	8.947776	0.571135	8.376026	3.133333	2.945333	0.188000	4.386911	3.348392	3.114005	0.234387	3.416703	2.800000	2.716000	0.084000	3.714823	9.609359	8.456236	1.153123	8.392609	2.700000	2.268000	0.432000	2.933613	2.938820	2.850655	0.088165	3.569662	0.466667	0.354667	0.112000	0.958038	7.805125	7.258766	0.546359	7.232588	1.700000	1.581000	0.119000	1.150320	2.440729	0.430717	2.938820	6.700000	6.365000	0.335000	7.234419	7.232587	6.220022	1.012562	6.573950	6.533333	5.880000	0.653333	6.590119	2.760335	0.306704	2.871446	0.333333	0.166667	0.166667	6.573948	0.000000	6.356357	0.746512	3.236542	2.819957	0.416585	3.067039	0.666667	0.373333	0.293333	0.709044	5.974972	0.381381	5.800951	0.366667	0.249333	0.117333	1.049168	2.816367	2.506567	0.309800	2.749208	1.766667	1.660667	0.106000	2.497994	6.446747	5.544172	0.902540	5.438963	2.333333	1.983333	0.350000	2.676694	3.512783	2.529204	0.983579	3.237204	1.200000	0.492000	0.708000	5.438337	5.438195	0.000000	5.222602	1.690388	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.570571	4.856088	4.175955	0.679807	4.613327	3.266667	3.070667	0.196000	3.999038	1.900000	0.090996	0.733333	0.825471	1.233333	0.239169	0.100000	0.908752	0.000000	0.000000	1.133333	0.000000	0.000000	0.420837	0.000000	0.589761	8.000000	3.700000
4.104185	0.000000	4.767548	0.767292	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.458819	4.057523	0.401293	4.104187	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563346	4.549835	0.000000	4.549824	0.000000	10.027280	10.027280	0.000000	10.027280	0.000000	0.000000	0.000000	4.603658	0.242298	4.549836	2.300000	1.840000	0.460000	3.533713	9.024552	1.002728	9.618255	2.633333	1.869667	0.763667	2.104758	3.829460	0.159561	4.845957	1.166667	0.150165	1.016502	9.618255	0.000000	8.421864	1.506116	3.771034	0.884564	3.989022	6.766667	6.631333	0.135333	6.644694	7.411240	1.010624	9.525001	4.733333	4.070667	0.662667	4.418742	4.146807	3.980934	0.165872	4.655599	1.466667	0.792000	0.674667	9.525001	0.000000	10.126501	0.356372	3.177534	2.669128	0.508405	3.631357	2.166667	1.668333	0.498333	1.602148	9.518911	8.947776	0.571135	8.376027	3.133333	2.945333	0.188000	4.386912	3.348392	3.114005	0.234387	3.416704	2.800000	2.716000	0.084000	3.714824	9.609360	8.456237	1.153123	8.392610	2.700000	2.268000	0.432000	2.933613	2.938820	2.850655	0.088165	3.569662	0.466667	0.354667	0.112000	0.958039	7.805127	7.258768	0.546359	7.232592	1.700000	1.581000	0.119000	1.150320	2.440729	0.430717	2.938820	6.700000	6.365000	0.335000	7.234448	7.232591	6.220028	1.012563	6.573956	6.533333	5.880000	0.653333	6.590120	2.760335	0.306704	2.871446	0.333333	0.166667	0.166667	6.573956	0.000000	6.356368	0.746513	3.236542	2.819957	0.416585	3.067039	0.666667	0.373333	0.293333	0.709046	5.974985	0.381382	5.800977	0.366667	0.249333	0.117333	1.049170	2.816367	2.506567	0.309800	2.749208	1.766667	1.660667	0.106000	2.498036	6.446895	5.544318	0.902563	5.439190	2.333333	1.983333	0.350000	2.676722	3.512783	2.529204	0.983579	3.237204	1.200000	0.492000	0.708000	5.438909	5.438844	0.000000	5.223501	1.690554	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.570923	4.857406	4.177232	0.680015	4.615303	3.266667	3.070667	0.196000	3.999396	1.900000	0.090996	0.733333	0.825471	1.233333	0.239169	0.100000	0.908752	0.000000	0.000000	1.133333	0.000000	0.000000	0.420837	0.000000	0.589845	8.000000	3.700000
